205	0	0	0	2	0.111111
206	0	0	0	1	0.0555556
207	0	0	0	4	0.222222
208	0	0	0	2	0.111111
209	0	0	0	1	0.0555556
210	0	0	0	1	0.0555556
211	0	0	0	1	0.0555556
212	0	0	0	4	0.222222
213	0	0	0	3	0.166667
214	0	0	0	2	0.111111
215	0	0	0	1	0.0555556
216	0	0	0	2	0.111111
217	0	0	0	2	0.111111
218	0	0	0	1	0.0555556
219	0	0	0	1	0.0555556
220	0	0	0	7	0.388889
221	0	0	0	1	0.0555556
222	0	0	0	1	0.0555556
223	0	0	0	1	0.0555556
224	0	0	0	1	0.0555556
225	0	0	0	2	0.111111
226	0	0	0	1	0.0555556
227	0	0	0	1	0.0555556
228	0	0	0	3	0.166667
229	0	0	0	1	0.0555556
230	0	0	0	1	0.0555556
231	0	0	0	2	0.111111
232	0	0	0	1	0.0555556
233	0	0	0	4	0.222222
234	0	0	0	3	0.166667
235	0	0	0	1	0.0555556
236	0	0	0	2	0.111111
237	0	0	0	17	0.944444
238	0	0	0	1	0.0555556
239	0	0	0	1	0.0555556
240	0	0	0	3	0.166667
241	0	0	0	4	0.222222
242	0	0	0	2	0.111111
243	0	0	0	1	0.0555556
244	0	0	0	11	0.611111
245	0	0	0	1	0.0555556
246	0	0	0	7	0.388889
247	0	0	0	1	0.0555556
248	0	0	0	2	0.111111
249	0	0	0	2	0.111111
250	0	0	0	4	0.222222
251	0	0	0	2	0.111111
252	0	0	0	3	0.166667
253	0	0	0	2	0.111111
254	0	0	0	2	0.111111
255	0	0	0	2	0.111111
256	0	0	0	3	0.166667
257	0	0	0	2	0.111111
258	0	0	0	3	0.166667
259	0	0	0	1	0.0555556
260	0	0	0	1	0.0555556
261	0	0	0	2	0.111111
262	0	0	0	1	0.0555556
263	0	0	0	1	0.0555556
264	0	0	0	2	0.111111
265	0	0	0	1	0.0555556
266	0	0	0	1	0.0555556
267	0	0	0	1	0.0555556
268	0	0	0	1	0.0555556
269	0	0	0	2	0.111111
270	0	0	0	2	0.111111
271	0	0	0	2	0.111111
272	0	0	0	2	0.111111
273	0	0	0	2	0.111111
274	0	0	0	2	0.111111
275	0	0	0	2	0.111111
276	0	0	0	2	0.111111
277	0	0	0	3	0.166667
278	0	0	0	2	0.111111
279	0	0	0	1	0.0555556
280	0	0	0	1	0.0555556
281	0	0	0	7	0.388889
282	0	0	0	2	0.111111
283	0	0	0	2	0.111111
284	0	0	0	4	0.222222
285	0	0	0	1	0.0555556
286	0	0	0	3	0.166667
287	0	0	0	3	0.166667
288	0	0	0	2	0.111111
289	0	0	0	2	0.111111
290	0	0	0	2	0.111111
291	0	0	0	2	0.111111
292	0	0	0	2	0.111111
293	0	0	0	1	0.0555556
294	0	0	0	1	0.0555556
295	0	0	0	3	0.166667
296	0	0	0	1	0.0555556
297	0	0	0	2	0.111111
298	0	0	0	3	0.166667
299	0	0	0	2	0.111111
300	0	0	0	2	0.111111
301	0	0	0	2	0.111111
302	0	0	0	3	0.166667
303	0	0	0	3	0.166667
304	0	0	0	2	0.111111
305	0	0	0	2	0.111111
306	0	0	0	2	0.111111
307	0	0	0	1	0.0555556
308	0	0	0	1	0.0555556
309	0	0	0	2	0.111111
310	0	0	0	2	0.111111
311	0	0	0	2	0.111111
312	0	0	0	6	0.333333
313	0	0	0	2	0.111111
314	0	0	0	6	0.333333
315	0	0	0	2	0.111111
316	0	0	0	1	0.0555556
317	0	0	0	3	0.166667
318	0	0	0	4	0.222222
319	0	0	0	2	0.111111
320	0	0	0	1	0.0555556
321	0	0	0	2	0.111111
322	0	0	0	2	0.111111
323	0	0	0	1	0.0555556
324	0	0	0	1	0.0555556
325	0	0	0	1	0.0555556
326	0	0	0	1	0.0555556
327	0	0	0	5	0.277778
328	0	0	0	2	0.111111
329	0	0	0	1	0.0555556
330	0	0	0	2	0.111111
