157	94	138	B	0.997576
158	94	4110	B	0.996552
159	94	5026	B	0.995722
160	94	13072	B	0.994981
161	95	2359	B	0.995798
162	96	784	B	0.5
163	97	97	B	0.1
164	97	10193	B	0.857143
165	97	15568	B	0.816327
166	97	16874	B	0.888889
167	97	16880	B	0.904255
168	97	16987	B	0.854839
169	97	17823	B	0.927419
170	97	17880	B	0.994482
171	98	14725	B	0.5
172	98	15568	B	0.959184
173	99	16342	B	0.999568
174	100	13870	B	0.957983
175	100	14525	B	0.375
176	100	14674	B	0.166667
177	100	17665	B	0.96063
178	100	19717	B	0.83871
179	101	1642	B	0.75
180	101	1642	B	0.75
181	101	16342	B	0.998704
182	102	102	B	0.142857
183	102	234	B	0.8
184	102	9418	B	0.5
185	102	15425	B	0.5
186	102	15807	B	0.454545
187	103	17880	B	0.999387
188	104	12143	B	0.999433
189	105	138	B	0.999394
190	106	16534	B	0.857143
191	107	8953	B	0.818182
192	107	10655	B	0.8
193	108	138	B	0.99697
194	108	4110	B	0.99569
195	108	5026	B	0.994652
196	108	12143	B	0.997164
197	108	13072	B	0.993726
198	109	14282	B	0.995745
199	110	3302	B	0.5
200	110	5642	B	0.5
201	111	3030	B	0.25
202	111	3529	B	0.88
203	111	4181	B	0.8
204	112	361	B	0.995604
205	112	7822	B	0.997093
206	113	17880	B	0.999387
207	114	11732	B	0.8
208	115	138	B	0.999394
209	116	16342	B	0.999568
210	117	16342	B	0.999568
211	118	118	B	0.25
212	118	18495	B	0.4
213	119	8615	B	0.933333
214	120	138	B	0.999394
215	121	16950	B	0.97561
216	121	17880	B	0.998774
217	122	8770	B	0.75
218	122	9027	B	0.75
219	122	17880	B	0.997548
220	122	17880	B	0.997548
221	123	4705	B	0.951219
222	123	11788	B	0.969231
223	124	5409	B	0.666667
224	124	8468	B	0.25
225	124	10735	B	0.714286
226	124	11050	B	0.333333
227	124	12068	B	0.166667
228	124	16163	B	0.666667
229	125	9105	B	0.975
230	126	5855	B	0.980392
231	126	9220	B	0.947368
232	126	15212	B	0.956522
233	127	17955	B	0.714286
234	127	17955	B	0.714286
235	128	16137	B	0.857143
236	129	16342	B	0.999568
237	130	130	B	0.0208333
238	130	334	B	0.978723
239	130	554	B	0.978723
240	130	1357	B	0.93617
241	130	1461	B	0.914894
242	130	1464	B	0.914894
243	130	1843	B	0.978723
244	130	2145	B	0.957447
245	130	3406	B	0.957447
246	130	3425	B	0.978723
247	130	4044	B	0.829787
248	130	4053	B	0.978723
249	130	4351	B	0.978723
250	130	4827	B	0.914894
251	130	5164	B	0.957447
252	130	5978	B	0.93617
253	130	5981	B	0.93617
254	130	5982	B	0.93617
255	130	6433	B	0.978723
256	130	6471	B	0.978723
257	130	6616	B	0.702128
258	130	6818	B	0.510638
259	130	6818	B	0.510638
260	130	9621	B	0.680851
261	130	10550	B	0.893617
262	130	11286	B	0.893617
263	130	11288	B	0.957447
264	130	11939	B	0.978723
265	130	12419	B	0.978723
266	130	12677	B	0.93617
267	130	12776	B	0.978723
268	130	12876	B	0.893617
269	130	13067	B	0.978723
270	130	13138	B	0.978723
271	130	13149	B	0.957447
272	130	13819	B	0.978723
273	130	13951	B	0.978723
274	130	13965	B	0.893617
275	130	16791	B	0.978723
276	130	17773	B	0.893617
277	130	17880	B	0.971183
278	130	18465	B	0.06
279	130	18468	B	0.93617
280	130	18764	B	0.765957
281	130	19284	B	0.978723
282	130	19571	B	0.914894
283	131	7822	B	0.998547
284	132	18339	B	0.965517
285	133	19532	B	0.8
286	134	2880	B	0.666667
287	134	3064	B	0.666667
288	134	13414	B	0.666667
289	135	12143	B	0.999433
290	136	138	B	0.99697
291	136	4110	B	0.99569
292	136	5026	B	0.994652
293	136	7818	B	0.99
294	136	13072	B	0.993726
295	137	6658	B	0.75
296	137	6658	B	0.75
297	138	141	B	0.999394
298	138	147	B	0.997576
299	138	161	B	0.995758
300	138	173	B	0.997576
301	138	183	B	0.997576
302	138	184	B	0.999394
303	138	187	B	0.997576
304	138	196	B	0.997576
305	138	206	B	0.998182
306	138	240	B	0.997576
307	138	258	B	0.999394
308	138	280	B	0.997576
309	138	304	B	0.997576
310	138	306	B	0.999394
311	138	308	B	0.998788
312	138	322	B	0.999394
313	138	338	B	0.999394
314	138	340	B	0.999394
315	138	348	B	0.99697
316	138	351	B	0.998788
317	138	372	B	0.997576
318	138	374	B	0.99697
319	138	380	B	0.997576
320	138	387	B	0.999394
321	138	405	B	0.999394
322	138	407	B	0.998182
323	138	427	B	0.99697
324	138	437	B	0.999394
325	138	443	B	0.99697
326	138	470	B	0.999394
327	138	475	B	0.999394
328	138	486	B	0.99697
329	138	492	B	0.998182
330	138	497	B	0.99697
331	138	531	B	0.999394
332	138	543	B	0.999394
333	138	549	B	0.999394
334	138	552	B	0.995758
335	138	567	B	0.999394
336	138	577	B	0.999394
337	138	618	B	0.999394
338	138	620	B	0.998182
339	138	626	B	0.997576
340	138	630	B	0.999394
341	138	633	B	0.999394
342	138	643	B	0.999394
343	138	648	B	0.998182
344	138	669	B	0.999394
345	138	673	B	0.998788
346	138	707	B	0.999394
347	138	733	B	0.998788
348	138	741	B	0.999394
349	138	746	B	0.998182
350	138	747	B	0.999394
351	138	749	B	0.999394
352	138	757	B	0.999394
353	138	761	B	0.999394
354	138	764	B	0.999394
355	138	787	B	0.998788
356	138	790	B	0.999394
357	138	808	B	0.999394
358	138	810	B	0.999394
359	138	814	B	0.99697
360	138	828	B	0.998182
361	138	829	B	0.999394
362	138	834	B	0.997576
363	138	843	B	0.99697
364	138	846	B	0.999394
365	138	848	B	0.99697
366	138	887	B	0.999394
367	138	909	B	0.999394
368	138	916	B	0.997576
369	138	919	B	0.99697
370	138	935	B	0.999394
371	138	941	B	0.999394
372	138	944	B	0.998788
373	138	945	B	0.998182
374	138	948	B	0.999394
375	138	968	B	0.999394
376	138	969	B	0.999394
377	138	973	B	0.998182
378	138	1003	B	0.999394
379	138	1020	B	0.998182
380	138	1043	B	0.999394
381	138	1052	B	0.996364
382	138	1056	B	0.999394
383	138	1063	B	0.997576
384	138	1066	B	0.998788
385	138	1070	B	0.99697
386	138	1071	B	0.998182
387	138	1124	B	0.999394
388	138	1129	B	0.999394
389	138	1148	B	0.999394
390	138	1190	B	0.999394
391	138	1213	B	0.999394
392	138	1219	B	0.997576
393	138	1230	B	0.998788
394	138	1241	B	0.999394
395	138	1258	B	0.999394
396	138	1261	B	0.999394
397	138	1266	B	0.999394
398	138	1277	B	0.999394
399	138	1278	B	0.999394
400	138	1300	B	0.999394
401	138	1314	B	0.997576
402	138	1317	B	0.998788
403	138	1319	B	0.999394
404	138	1338	B	0.99697
405	138	1345	B	0.997576
406	138	1358	B	0.999394
407	138	1379	B	0.996364
408	138	1381	B	0.997576
409	138	1383	B	0.999394
410	138	1391	B	0.995152
411	138	1396	B	0.999394
412	138	1408	B	0.998182
413	138	1421	B	0.997576
414	138	1429	B	0.99697
415	138	1452	B	0.998182
416	138	1475	B	0.997576
417	138	1479	B	0.99697
418	138	1506	B	0.997576
419	138	1523	B	0.99697
420	138	1533	B	0.998788
421	138	1537	B	0.995758
422	138	1544	B	0.999394
423	138	1554	B	0.999394
424	138	1573	B	0.999394
425	138	1574	B	0.999394
426	138	1578	B	0.99697
427	138	1587	B	0.999394
428	138	1590	B	0.996364
429	138	1613	B	0.998182
430	138	1616	B	0.999394
431	138	1635	B	0.99697
432	138	1638	B	0.999394
433	138	1653	B	0.998788
434	138	1674	B	0.997576
435	138	1676	B	0.999394
436	138	1679	B	0.997576
437	138	1696	B	0.999394
438	138	1714	B	0.999394
439	138	1739	B	0.997576
440	138	1756	B	0.99697
441	138	1757	B	0.99697
442	138	1760	B	0.999394
443	138	1768	B	0.999394
444	138	1783	B	0.998182
445	138	1787	B	0.999394
446	138	1795	B	0.99697
447	138	1817	B	0.998788
448	138	1822	B	0.998182
449	138	1846	B	0.999394
450	138	1847	B	0.999394
451	138	1854	B	0.998182
452	138	1868	B	0.998182
453	138	1870	B	0.99697
454	138	1880	B	0.995758
455	138	1890	B	0.999394
456	138	1920	B	0.999394
457	138	1923	B	0.999394
458	138	1930	B	0.999394
459	138	1938	B	0.999394
460	138	1945	B	0.999394
461	138	1956	B	0.999394
462	138	1975	B	0.999394
463	138	2011	B	0.998182
464	138	2015	B	0.999394
465	138	2019	B	0.997576
466	138	2039	B	0.999394
467	138	2048	B	0.999394
468	138	2059	B	0.998788
469	138	2061	B	0.998182
470	138	2078	B	0.998788
471	138	2085	B	0.999394
472	138	2091	B	0.999394
473	138	2113	B	0.995758
474	138	2115	B	0.998182
475	138	2118	B	0.998788
476	138	2121	B	0.999394
477	138	2125	B	0.999394
478	138	2154	B	0.999394
479	138	2162	B	0.999394
480	138	2166	B	0.999394
481	138	2167	B	0.998788
482	138	2170	B	0.998788
483	138	2173	B	0.997576
484	138	2199	B	0.999394
485	138	2207	B	0.998788
486	138	2209	B	0.997576
487	138	2231	B	0.998182
488	138	2240	B	0.998182
489	138	2258	B	0.998788
490	138	2268	B	0.997576
491	138	2283	B	0.999394
492	138	2288	B	0.998788
493	138	2289	B	0.998182
494	138	2296	B	0.996364
495	138	2312	B	0.999394
496	138	2317	B	0.999394
497	138	2319	B	0.997576
498	138	2324	B	0.999394
499	138	2332	B	0.998182
500	138	2346	B	0.999394
501	138	2347	B	0.999394
502	138	2353	B	0.998788
503	138	2383	B	0.999394
504	138	2390	B	0.99697
505	138	2411	B	0.999394
506	138	2433	B	0.996364
507	138	2436	B	0.997576
508	138	2464	B	0.999394
509	138	2465	B	0.997576
510	138	2471	B	0.997576
511	138	2479	B	0.999394
512	138	2490	B	0.997576
513	138	2517	B	0.997576
514	138	2529	B	0.997576
515	138	2531	B	0.997576
516	138	2552	B	0.998788
517	138	2558	B	0.998182
518	138	2585	B	0.999394
519	138	2645	B	0.999394
520	138	2647	B	0.998182
521	138	2661	B	0.998788
522	138	2664	B	0.99697
523	138	2673	B	0.999394
524	138	2674	B	0.999394
525	138	2688	B	0.998788
526	138	2691	B	0.995152
527	138	2694	B	0.998182
528	138	2698	B	0.998788
529	138	2709	B	0.996364
530	138	2710	B	0.997576
531	138	2722	B	0.999394
532	138	2793	B	0.99697
533	138	2796	B	0.997576
534	138	2798	B	0.998788
535	138	2833	B	0.997576
536	138	2835	B	0.999394
537	138	2852	B	0.999394
538	138	2854	B	0.99697
539	138	2871	B	0.999394
540	138	2882	B	0.999394
541	138	2904	B	0.999394
542	138	2914	B	0.999394
543	138	2925	B	0.999394
544	138	2953	B	0.997576
545	138	2959	B	0.998788
546	138	2982	B	0.99697
547	138	2983	B	0.997576
548	138	3004	B	0.998788
549	138	3048	B	0.999394
550	138	3049	B	0.99697
551	138	3099	B	0.999394
552	138	3130	B	0.999394
553	138	3133	B	0.99697
554	138	3141	B	0.995758
555	138	3153	B	0.999394
556	138	3161	B	0.999394
557	138	3166	B	0.999394
558	138	3189	B	0.99697
559	138	3210	B	0.999394
560	138	3212	B	0.997576
561	138	3213	B	0.999394
562	138	3216	B	0.997576
563	138	3219	B	0.998788
564	138	3228	B	0.999394
565	138	3235	B	0.999394
566	138	3252	B	0.999394
567	138	3266	B	0.995758
568	138	3269	B	0.997576
569	138	3271	B	0.999394
570	138	3308	B	0.997576
571	138	3310	B	0.998182
572	138	3325	B	0.997576
573	138	3332	B	0.998182
574	138	3335	B	0.998182
575	138	3351	B	0.99697
576	138	3356	B	0.999394
577	138	3390	B	0.999394
578	138	3394	B	0.99697
579	138	3395	B	0.999394
580	138	3404	B	0.997576
581	138	3427	B	0.999394
582	138	3436	B	0.997576
583	138	3437	B	0.99697
584	138	3440	B	0.999394
585	138	3445	B	0.997576
586	138	3486	B	0.999394
587	138	3494	B	0.999394
588	138	3507	B	0.997576
589	138	3530	B	0.999394
590	138	3536	B	0.99697
591	138	3549	B	0.999394
592	138	3553	B	0.999394
593	138	3575	B	0.999394
594	138	3576	B	0.999394
595	138	3580	B	0.999394
596	138	3592	B	0.999394
597	138	3595	B	0.999394
598	138	3626	B	0.998182
599	138	3631	B	0.998182
600	138	3651	B	0.999394
601	138	3669	B	0.999394
602	138	3690	B	0.999394
603	138	3707	B	0.999394
604	138	3709	B	0.998788
605	138	3712	B	0.999394
606	138	3724	B	0.997576
607	138	3728	B	0.997576
608	138	3733	B	0.998788
609	138	3736	B	0.999394
610	138	3750	B	0.999394
611	138	3758	B	0.999394
612	138	3763	B	0.996364
613	138	3765	B	0.999394
614	138	3780	B	0.999394
615	138	3787	B	0.999394
616	138	3800	B	0.998788
617	138	3801	B	0.997576
618	138	3805	B	0.999394
619	138	3806	B	0.999394
620	138	3810	B	0.99697
621	138	3811	B	0.999394
622	138	3813	B	0.999394
623	138	3814	B	0.998788
624	138	3833	B	0.998182
625	138	3836	B	0.999394
626	138	3846	B	0.998182
627	138	3853	B	0.999394
628	138	3887	B	0.999394
629	138	3888	B	0.999394
630	138	3897	B	0.999394
631	138	3909	B	0.999394
632	138	3928	B	0.997576
633	138	3943	B	0.999394
634	138	3955	B	0.999394
635	138	3958	B	0.998788
636	138	3960	B	0.999394
637	138	3968	B	0.999394
638	138	3969	B	0.999394
639	138	3970	B	0.999394
640	138	3972	B	0.99697
641	138	4001	B	0.999394
642	138	4007	B	0.998788
643	138	4019	B	0.999394
644	138	4029	B	0.99697
645	138	4036	B	0.999394
646	138	4043	B	0.999394
647	138	4056	B	0.998182
648	138	4064	B	0.996364
649	138	4072	B	0.997576
650	138	4135	B	0.999394
651	138	4149	B	0.999394
652	138	4152	B	0.997576
653	138	4176	B	0.999394
654	138	4183	B	0.996364
655	138	4187	B	0.999394
656	138	4196	B	0.99697
657	138	4208	B	0.999394
658	138	4231	B	0.999394
659	138	4237	B	0.999394
660	138	4245	B	0.999394
661	138	4271	B	0.997576
662	138	4277	B	0.997576
663	138	4278	B	0.997576
664	138	4286	B	0.99697
665	138	4294	B	0.998182
666	138	4299	B	0.999394
667	138	4317	B	0.999394
668	138	4330	B	0.999394
669	138	4332	B	0.998182
670	138	4342	B	0.996364
671	138	4344	B	0.998182
672	138	4349	B	0.999394
673	138	4363	B	0.99697
674	138	4376	B	0.997576
675	138	4380	B	0.999394
676	138	4384	B	0.998788
677	138	4386	B	0.999394
678	138	4395	B	0.998788
679	138	4400	B	0.998182
680	138	4417	B	0.998182
681	138	4419	B	0.999394
682	138	4427	B	0.997576
683	138	4434	B	0.999394
684	138	4452	B	0.999394
685	138	4457	B	0.999394
686	138	4458	B	0.999394
687	138	4479	B	0.998182
688	138	4481	B	0.999394
689	138	4493	B	0.998182
690	138	4497	B	0.99697
691	138	4511	B	0.999394
692	138	4513	B	0.999394
693	138	4527	B	0.999394
694	138	4533	B	0.999394
695	138	4536	B	0.997576
696	138	4539	B	0.998182
697	138	4544	B	0.999394
698	138	4561	B	0.995152
699	138	4569	B	0.999394
700	138	4572	B	0.995758
701	138	4582	B	0.999394
702	138	4616	B	0.998788
703	138	4638	B	0.999394
704	138	4678	B	0.999394
705	138	4680	B	0.999394
706	138	4681	B	0.999394
707	138	4688	B	0.99697
708	138	4695	B	0.999394
709	138	4697	B	0.995758
710	138	4698	B	0.99697
711	138	4701	B	0.999394
712	138	4721	B	0.998788
713	138	4741	B	0.998182
714	138	4752	B	0.997576
715	138	4772	B	0.999394
716	138	4777	B	0.998182
717	138	4791	B	0.998788
718	138	4795	B	0.99697
719	138	4803	B	0.999394
720	138	4812	B	0.999394
721	138	4845	B	0.999394
722	138	4847	B	0.996364
723	138	4880	B	0.997576
724	138	4881	B	0.999394
725	138	4889	B	0.997576
726	138	4904	B	0.99697
727	138	4906	B	0.999394
728	138	4945	B	0.999394
729	138	4951	B	0.999394
730	138	4987	B	0.99697
731	138	4999	B	0.999394
732	138	5000	B	0.999394
733	138	5029	B	0.999394
734	138	5031	B	0.997576
735	138	5042	B	0.998788
736	138	5045	B	0.998182
737	138	5050	B	0.997576
738	138	5082	B	0.99697
739	138	5104	B	0.998788
740	138	5128	B	0.997576
741	138	5145	B	0.997576
742	138	5158	B	0.999394
743	138	5159	B	0.999394
744	138	5169	B	0.995758
745	138	5172	B	0.996364
746	138	5182	B	0.999394
747	138	5201	B	0.998788
748	138	5211	B	0.997576
749	138	5212	B	0.998182
750	138	5214	B	0.998182
751	138	5221	B	0.997576
752	138	5231	B	0.999394
753	138	5256	B	0.995758
754	138	5265	B	0.997576
755	138	5270	B	0.997576
756	138	5285	B	0.999394
757	138	5287	B	0.998182
758	138	5290	B	0.999394
759	138	5291	B	0.997576
760	138	5347	B	0.998182
761	138	5349	B	0.997576
762	138	5365	B	0.999394
763	138	5370	B	0.999394
764	138	5376	B	0.998182
765	138	5378	B	0.999394
766	138	5382	B	0.999394
767	138	5386	B	0.999394
768	138	5389	B	0.997576
769	138	5396	B	0.999394
770	138	5398	B	0.999394
771	138	5407	B	0.997576
772	138	5422	B	0.998182
773	138	5433	B	0.998182
774	138	5438	B	0.997576
775	138	5448	B	0.999394
776	138	5452	B	0.998788
777	138	5456	B	0.998788
778	138	5474	B	0.999394
779	138	5475	B	0.999394
780	138	5489	B	0.999394
781	138	5490	B	0.999394
782	138	5500	B	0.999394
783	138	5544	B	0.998182
784	138	5550	B	0.999394
785	138	5574	B	0.998182
786	138	5587	B	0.997576
787	138	5590	B	0.998788
788	138	5603	B	0.999394
789	138	5615	B	0.999394
790	138	5627	B	0.998788
791	138	5633	B	0.999394
792	138	5671	B	0.999394
793	138	5676	B	0.999394
794	138	5692	B	0.999394
795	138	5707	B	0.997576
796	138	5712	B	0.999394
797	138	5716	B	0.998182
798	138	5720	B	0.998788
799	138	5721	B	0.996364
800	138	5745	B	0.999394
801	138	5749	B	0.998788
802	138	5758	B	0.997576
803	138	5771	B	0.998182
804	138	5798	B	0.999394
805	138	5819	B	0.999394
806	138	5824	B	0.997576
807	138	5834	B	0.99697
808	138	5843	B	0.999394
809	138	5849	B	0.998182
810	138	5860	B	0.999394
811	138	5897	B	0.997576
812	138	5926	B	0.99697
813	138	5933	B	0.99697
814	138	5974	B	0.998788
815	138	5986	B	0.998788
816	138	5990	B	0.999394
817	138	6007	B	0.99697
818	138	6026	B	0.999394
819	138	6027	B	0.998788
820	138	6063	B	0.997576
821	138	6067	B	0.998788
822	138	6084	B	0.99697
823	138	6095	B	0.999394
824	138	6096	B	0.998788
825	138	6101	B	0.999394
826	138	6113	B	0.997576
827	138	6130	B	0.99697
828	138	6131	B	0.997576
829	138	6135	B	0.999394
830	138	6163	B	0.99697
831	138	6196	B	0.99697
832	138	6248	B	0.997576
833	138	6250	B	0.999394
834	138	6258	B	0.999394
835	138	6259	B	0.997576
836	138	6292	B	0.997576
837	138	6323	B	0.998788
838	138	6324	B	0.996364
839	138	6358	B	0.998788
840	138	6391	B	0.999394
841	138	6394	B	0.999394
842	138	6406	B	0.998788
843	138	6407	B	0.999394
844	138	6442	B	0.999394
845	138	6447	B	0.997576
846	138	6465	B	0.998788
847	138	6476	B	0.999394
848	138	6551	B	0.999394
849	138	6576	B	0.996364
850	138	6584	B	0.999394
851	138	6594	B	0.998788
852	138	6637	B	0.999394
853	138	6640	B	0.999394
854	138	6657	B	0.999394
855	138	6661	B	0.999394
856	138	6668	B	0.995758
857	138	6671	B	0.999394
858	138	6686	B	0.997576
859	138	6701	B	0.999394
860	138	6717	B	0.998182
861	138	6724	B	0.998182
862	138	6797	B	0.999394
863	138	6844	B	0.999394
864	138	6859	B	0.994545
865	138	6864	B	0.99697
866	138	6881	B	0.99697
867	138	6885	B	0.998788
868	138	6888	B	0.998788
869	138	6911	B	0.998788
870	138	6913	B	0.999394
871	138	6936	B	0.99697
872	138	6962	B	0.999394
873	138	6966	B	0.997576
874	138	6981	B	0.999394
875	138	7012	B	0.998182
876	138	7017	B	0.999394
877	138	7049	B	0.999394
878	138	7057	B	0.999394
879	138	7061	B	0.998788
880	138	7102	B	0.997576
881	138	7113	B	0.99697
882	138	7114	B	0.999394
883	138	7136	B	0.998788
884	138	7144	B	0.998182
885	138	7147	B	0.995758
886	138	7162	B	0.996364
887	138	7168	B	0.999394
888	138	7177	B	0.999394
889	138	7195	B	0.999394
890	138	7202	B	0.999394
891	138	7236	B	0.998182
892	138	7241	B	0.998788
893	138	7251	B	0.997576
894	138	7255	B	0.99697
895	138	7258	B	0.99697
896	138	7261	B	0.998182
897	138	7280	B	0.99697
898	138	7284	B	0.999394
899	138	7291	B	0.999394
900	138	7293	B	0.999394
901	138	7398	B	0.99697
902	138	7407	B	0.996364
903	138	7410	B	0.999394
904	138	7420	B	0.999394
905	138	7425	B	0.999394
906	138	7435	B	0.999394
907	138	7437	B	0.997576
908	138	7444	B	0.99697
909	138	7454	B	0.999394
910	138	7464	B	0.999394
911	138	7465	B	0.99697
912	138	7488	B	0.999394
913	138	7492	B	0.99697
914	138	7497	B	0.999394
915	138	7506	B	0.99697
916	138	7515	B	0.999394
917	138	7533	B	0.998788
918	138	7534	B	0.99697
919	138	7535	B	0.99697
920	138	7536	B	0.994545
921	138	7539	B	0.999394
922	138	7583	B	0.99697
923	138	7597	B	0.999394
924	138	7625	B	0.999394
925	138	7636	B	0.998182
926	138	7648	B	0.996364
927	138	7666	B	0.999394
928	138	7691	B	0.999394
929	138	7701	B	0.998788
930	138	7702	B	0.997576
931	138	7713	B	0.999394
932	138	7714	B	0.997576
933	138	7778	B	0.999394
934	138	7779	B	0.999394
935	138	7784	B	0.999394
936	138	7786	B	0.991515
937	138	7798	B	0.999394
938	138	7806	B	0.994545
939	138	7809	B	0.998788
940	138	7810	B	0.99697
941	138	7811	B	0.998788
942	138	7843	B	0.999394
943	138	7851	B	0.999394
944	138	7855	B	0.998788
945	138	7862	B	0.998788
946	138	7869	B	0.999394
947	138	7874	B	0.998788
948	138	7881	B	0.998788
949	138	7890	B	0.99697
950	138	7900	B	0.999394
951	138	7906	B	0.999394
952	138	7910	B	0.999394
953	138	7914	B	0.999394
954	138	7934	B	0.99697
955	138	7947	B	0.999394
956	138	7948	B	0.999394
957	138	7957	B	0.997576
958	138	7964	B	0.999394
959	138	7966	B	0.996364
960	138	7972	B	0.997576
961	138	7980	B	0.997576
962	138	7982	B	0.999394
963	138	7987	B	0.997576
964	138	7988	B	0.99697
965	138	7995	B	0.998788
966	138	8009	B	0.99697
967	138	8021	B	0.999394
968	138	8065	B	0.998182
969	138	8066	B	0.998182
970	138	8080	B	0.999394
971	138	8082	B	0.999394
972	138	8091	B	0.999394
973	138	8097	B	0.996364
974	138	8107	B	0.999394
975	138	8119	B	0.999394
976	138	8128	B	0.997576
977	138	8195	B	0.999394
978	138	8212	B	0.997576
979	138	8234	B	0.999394
980	138	8244	B	0.997576
981	138	8249	B	0.99697
982	138	8250	B	0.998788
983	138	8254	B	0.996364
984	138	8263	B	0.998182
985	138	8272	B	0.999394
986	138	8274	B	0.999394
987	138	8275	B	0.99697
988	138	8283	B	0.999394
989	138	8286	B	0.999394
990	138	8289	B	0.997576
991	138	8326	B	0.999394
992	138	8341	B	0.999394
993	138	8351	B	0.999394
994	138	8354	B	0.999394
995	138	8363	B	0.99697
996	138	8373	B	0.999394
997	138	8378	B	0.99697
998	138	8386	B	0.998182
999	138	8387	B	0.999394
1000	138	8392	B	0.998788
1001	138	8393	B	0.999394
1002	138	8434	B	0.999394
1003	138	8440	B	0.997576
1004	138	8462	B	0.997576
1005	138	8478	B	0.999394
1006	138	8508	B	0.995758
1007	138	8532	B	0.997576
1008	138	8542	B	0.999394
1009	138	8546	B	0.999394
1010	138	8550	B	0.999394
