138	0	0	0	1	0.00352113
139	0	0	0	1	0.00352113
140	0	0	0	4	0.0140845
141	0	0	0	1	0.00352113
142	0	0	0	1	0.00352113
143	0	0	0	6	0.0211268
144	0	0	0	2	0.00704225
145	0	0	0	1	0.00352113
146	0	0	0	4	0.0140845
147	0	0	0	1	0.00352113
148	0	0	0	11	0.0387324
149	0	0	0	14	0.0492958
150	0	0	0	1	0.00352113
151	0	0	0	2	0.00704225
152	0	0	0	2	0.00704225
153	0	0	0	1	0.00352113
154	0	0	0	1	0.00352113
155	0	0	0	2	0.00704225
156	0	0	0	63	0.221831
157	0	0	0	1	0.00352113
158	0	0	0	6	0.0211268
159	0	0	0	35	0.123239
160	0	0	0	2	0.00704225
161	0	0	0	3	0.0105634
162	0	0	0	3	0.0105634
163	0	0	0	6	0.0211268
164	0	0	0	13	0.0457746
165	0	0	0	1	0.00352113
166	0	0	0	1	0.00352113
167	0	0	0	2	0.00704225
168	0	0	0	2	0.00704225
169	0	0	0	24	0.084507
170	0	0	0	3	0.0105634
171	0	0	0	2	0.00704225
172	0	0	0	4	0.0140845
173	0	0	0	11	0.0387324
174	0	0	0	1	0.00352113
175	0	0	0	2	0.00704225
176	0	0	0	1	0.00352113
177	0	0	0	1	0.00352113
178	0	0	0	1	0.00352113
179	0	0	0	1	0.00352113
180	0	0	0	1	0.00352113
181	0	0	0	9	0.0316901
182	0	0	0	7	0.0246479
183	0	0	0	1	0.00352113
184	0	0	0	3	0.0105634
185	0	0	0	2	0.00704225
186	0	0	0	1	0.00352113
187	0	0	0	1	0.00352113
188	0	0	0	1	0.00352113
189	0	0	0	3	0.0105634
190	0	0	0	1	0.00352113
191	0	0	0	8	0.028169
192	0	0	0	1	0.00352113
193	0	0	0	1	0.00352113
194	0	0	0	1	0.00352113
195	0	0	0	1	0.00352113
196	0	0	0	1	0.00352113
197	0	0	0	1	0.00352113
198	0	0	0	1	0.00352113
199	0	0	0	5	0.0176056
200	0	0	0	4	0.0140845
201	0	0	0	96	0.338028
202	0	0	0	4	0.0140845
203	0	0	0	2	0.00704225
204	0	0	0	6	0.0211268
205	0	0	0	8	0.028169
206	0	0	0	5	0.0176056
207	0	0	0	2	0.00704225
208	0	0	0	1	0.00352113
209	0	0	0	7	0.0246479
210	0	0	0	1	0.00352113
211	0	0	0	1	0.00352113
212	0	0	0	4	0.0140845
213	0	0	0	1	0.00352113
214	0	0	0	29	0.102113
215	0	0	0	1	0.00352113
216	0	0	0	18	0.0633803
217	0	0	0	8	0.028169
218	0	0	0	2	0.00704225
219	0	0	0	1	0.00352113
220	0	0	0	1	0.00352113
221	0	0	0	3	0.0105634
222	0	0	0	2	0.00704225
223	0	0	0	1	0.00352113
224	0	0	0	2	0.00704225
225	0	0	0	1	0.00352113
226	0	0	0	2	0.00704225
227	0	0	0	3	0.0105634
228	0	0	0	3	0.0105634
229	0	0	0	6	0.0211268
230	0	0	0	2	0.00704225
231	0	0	0	4	0.0140845
232	0	0	0	5	0.0176056
233	0	0	0	8	0.028169
234	0	0	0	3	0.0105634
235	0	0	0	1	0.00352113
236	0	0	0	1	0.00352113
237	0	0	0	2	0.00704225
238	0	0	0	2	0.00704225
239	0	0	0	2	0.00704225
240	0	0	0	3	0.0105634
241	0	0	0	2	0.00704225
242	0	0	0	1	0.00352113
243	0	0	0	1	0.00352113
244	0	0	0	2	0.00704225
245	0	0	0	3	0.0105634
246	0	0	0	1	0.00352113
247	0	0	0	4	0.0140845
248	0	0	0	1	0.00352113
249	0	0	0	1	0.00352113
250	0	0	0	2	0.00704225
251	0	0	0	2	0.00704225
252	0	0	0	1	0.00352113
253	0	0	0	1	0.00352113
254	0	0	0	22	0.0774648
255	0	0	0	34	0.119718
256	0	0	0	2	0.00704225
257	0	0	0	1	0.00352113
258	0	0	0	1	0.00352113
259	0	0	0	1	0.00352113
260	0	0	0	1	0.00352113
261	0	0	0	15	0.0528169
262	0	0	0	15	0.0528169
263	0	0	0	7	0.0246479
264	0	0	0	1	0.00352113
265	0	0	0	1	0.00352113
266	0	0	0	4	0.0140845
267	0	0	0	1	0.00352113
268	0	0	0	1	0.00352113
269	0	0	0	1	0.00352113
270	0	0	0	26	0.0915493
271	0	0	0	1	0.00352113
272	0	0	0	84	0.295775
273	0	0	0	1	0.00352113
274	0	0	0	1	0.00352113
275	0	0	0	1	0.00352113
276	0	0	0	1	0.00352113
277	0	0	0	24	0.084507
278	0	0	0	7	0.0246479
279	0	0	0	1	0.00352113
280	0	0	0	2	0.00704225
281	0	0	0	1	0.00352113
282	0	0	0	4	0.0140845
283	0	0	0	1	0.00352113
284	0	0	0	4	0.0140845
285	0	0	0	3	0.0105634
286	0	0	0	2	0.00704225
287	0	0	0	1	0.00352113
288	0	0	0	1	0.00352113
289	0	0	0	1	0.00352113
290	0	0	0	1	0.00352113
291	0	0	0	1	0.00352113
292	0	0	0	1	0.00352113
293	0	0	0	1	0.00352113
294	0	0	0	4	0.0140845
295	0	0	0	2	0.00704225
296	0	0	0	1	0.00352113
297	0	0	0	3	0.0105634
298	0	0	0	2	0.00704225
299	0	0	0	5	0.0176056
300	0	0	0	7	0.0246479
301	0	0	0	1	0.00352113
302	0	0	0	1	0.00352113
303	0	0	0	2	0.00704225
304	0	0	0	1	0.00352113
305	0	0	0	64	0.225352
306	0	0	0	10	0.0352113
307	0	0	0	1	0.00352113
308	0	0	0	4	0.0140845
309	0	0	0	1	0.00352113
310	0	0	0	18	0.0633803
311	0	0	0	3	0.0105634
312	0	0	0	7	0.0246479
313	0	0	0	1	0.00352113
314	0	0	0	17	0.0598592
315	0	0	0	1	0.00352113
316	0	0	0	2	0.00704225
317	0	0	0	9	0.0316901
318	0	0	0	3	0.0105634
319	0	0	0	1	0.00352113
320	0	0	0	197	0.693662
321	0	0	0	1	0.00352113
322	0	0	0	3	0.0105634
323	0	0	0	2	0.00704225
324	0	0	0	2	0.00704225
325	0	0	0	1	0.00352113
326	0	0	0	5	0.0176056
327	0	0	0	1	0.00352113
328	0	0	0	6	0.0211268
329	0	0	0	4	0.0140845
330	0	0	0	1	0.00352113
331	0	0	0	18	0.0633803
332	0	0	0	7	0.0246479
333	0	0	0	16	0.056338
334	0	0	0	1	0.00352113
335	0	0	0	1	0.00352113
336	0	0	0	2	0.00704225
337	0	0	0	3	0.0105634
338	0	0	0	13	0.0457746
339	0	0	0	11	0.0387324
340	0	0	0	5	0.0176056
341	0	0	0	9	0.0316901
342	0	0	0	1	0.00352113
343	0	0	0	1	0.00352113
344	0	0	0	2	0.00704225
345	0	0	0	15	0.0528169
346	0	0	0	3	0.0105634
347	0	0	0	1	0.00352113
348	0	0	0	1	0.00352113
349	0	0	0	1	0.00352113
350	0	0	0	7	0.0246479
351	0	0	0	1	0.00352113
352	0	0	0	148	0.521127
353	0	0	0	4	0.0140845
354	0	0	0	1	0.00352113
355	0	0	0	6	0.0211268
356	0	0	0	5	0.0176056
357	0	0	0	2	0.00704225
358	0	0	0	4	0.0140845
359	0	0	0	6	0.0211268
360	0	0	0	1	0.00352113
361	0	0	0	1	0.00352113
362	0	0	0	1	0.00352113
363	0	0	0	3	0.0105634
364	0	0	0	7	0.0246479
365	0	0	0	1	0.00352113
366	0	0	0	1	0.00352113
367	0	0	0	1	0.00352113
368	0	0	0	1	0.00352113
369	0	0	0	8	0.028169
370	0	0	0	1	0.00352113
371	0	0	0	1	0.00352113
372	0	0	0	1	0.00352113
373	0	0	0	3	0.0105634
374	0	0	0	1	0.00352113
375	0	0	0	4	0.0140845
376	0	0	0	3	0.0105634
377	0	0	0	3	0.0105634
378	0	0	0	2	0.00704225
379	0	0	0	1	0.00352113
380	0	0	0	1	0.00352113
381	0	0	0	1	0.00352113
382	0	0	0	2	0.00704225
383	0	0	0	1	0.00352113
384	0	0	0	5	0.0176056
385	0	0	0	1	0.00352113
386	0	0	0	1	0.00352113
387	0	0	0	4	0.0140845
388	0	0	0	2	0.00704225
389	0	0	0	6	0.0211268
390	0	0	0	2	0.00704225
391	0	0	0	21	0.0739437
392	0	0	0	6	0.0211268
393	0	0	0	1	0.00352113
394	0	0	0	1	0.00352113
395	0	0	0	2	0.00704225
396	0	0	0	4	0.0140845
397	0	0	0	2	0.00704225
398	0	0	0	1	0.00352113
399	0	0	0	8	0.028169
400	0	0	0	2	0.00704225
401	0	0	0	1	0.00352113
402	0	0	0	2	0.00704225
403	0	0	0	3	0.0105634
404	0	0	0	1	0.00352113
405	0	0	0	1	0.00352113
406	0	0	0	2	0.00704225
407	0	0	0	3	0.0105634
408	0	0	0	2	0.00704225
409	0	0	0	3	0.0105634
410	0	0	0	1	0.00352113
411	0	0	0	2	0.00704225
412	0	0	0	3	0.0105634
413	0	0	0	1	0.00352113
414	0	0	0	1	0.00352113
415	0	0	0	1	0.00352113
416	0	0	0	2	0.00704225
417	0	0	0	1	0.00352113
418	0	0	0	2	0.00704225
419	0	0	0	1	0.00352113
420	0	0	0	14	0.0492958
421	0	0	0	4	0.0140845
422	0	0	0	1	0.00352113
423	0	0	0	8	0.028169
424	0	0	0	2	0.00704225
425	0	0	0	1	0.00352113
426	0	0	0	1	0.00352113
427	0	0	0	2	0.00704225
428	0	0	0	1	0.00352113
429	0	0	0	1	0.00352113
430	0	0	0	2	0.00704225
431	0	0	0	1	0.00352113
432	0	0	0	1	0.00352113
433	0	0	0	1	0.00352113
434	0	0	0	3	0.0105634
435	0	0	0	9	0.0316901
436	0	0	0	25	0.0880282
437	0	0	0	1	0.00352113
438	0	0	0	6	0.0211268
439	0	0	0	1	0.00352113
440	0	0	0	3	0.0105634
441	0	0	0	5	0.0176056
442	0	0	0	1	0.00352113
443	0	0	0	1	0.00352113
444	0	0	0	3	0.0105634
445	0	0	0	1	0.00352113
446	0	0	0	3	0.0105634
447	0	0	0	3	0.0105634
448	0	0	0	1	0.00352113
449	0	0	0	4	0.0140845
450	0	0	0	4	0.0140845
451	0	0	0	2	0.00704225
452	0	0	0	1	0.00352113
453	0	0	0	1	0.00352113
454	0	0	0	3	0.0105634
455	0	0	0	3	0.0105634
456	0	0	0	6	0.0211268
457	0	0	0	2	0.00704225
458	0	0	0	2	0.00704225
459	0	0	0	2	0.00704225
460	0	0	0	4	0.0140845
461	0	0	0	1	0.00352113
462	0	0	0	1	0.00352113
463	0	0	0	1	0.00352113
464	0	0	0	2	0.00704225
465	0	0	0	1	0.00352113
466	0	0	0	7	0.0246479
467	0	0	0	1	0.00352113
468	0	0	0	18	0.0633803
469	0	0	0	1	0.00352113
470	0	0	0	1	0.00352113
471	0	0	0	1	0.00352113
472	0	0	0	1	0.00352113
473	0	0	0	5	0.0176056
474	0	0	0	25	0.0880282
475	0	0	0	1	0.00352113
476	0	0	0	3	0.0105634
477	0	0	0	1	0.00352113
478	0	0	0	1	0.00352113
479	0	0	0	2	0.00704225
480	0	0	0	7	0.0246479
481	0	0	0	1	0.00352113
482	0	0	0	2	0.00704225
483	0	0	0	1	0.00352113
484	0	0	0	5	0.0176056
485	0	0	0	1	0.00352113
486	0	0	0	6	0.0211268
487	0	0	0	1	0.00352113
488	0	0	0	50	0.176056
489	0	0	0	1	0.00352113
490	0	0	0	1	0.00352113
491	0	0	0	20	0.0704225
492	0	0	0	8	0.028169
493	0	0	0	4	0.0140845
494	0	0	0	1	0.00352113
495	0	0	0	1	0.00352113
496	0	0	0	1	0.00352113
497	0	0	0	2	0.00704225
498	0	0	0	1	0.00352113
499	0	0	0	1	0.00352113
500	0	0	0	2	0.00704225
501	0	0	0	2	0.00704225
502	0	0	0	4	0.0140845
503	0	0	0	1	0.00352113
504	0	0	0	1	0.00352113
505	0	0	0	1	0.00352113
506	0	0	0	1	0.00352113
507	0	0	0	3	0.0105634
508	0	0	0	1	0.00352113
509	0	0	0	2	0.00704225
510	0	0	0	3	0.0105634
511	0	0	0	1	0.00352113
512	0	0	0	1	0.00352113
513	0	0	0	1	0.00352113
514	0	0	0	4	0.0140845
515	0	0	0	3	0.0105634
516	0	0	0	26	0.0915493
517	0	0	0	1	0.00352113
518	0	0	0	2	0.00704225
519	0	0	0	2	0.00704225
520	0	0	0	2	0.00704225
521	0	0	0	1	0.00352113
522	0	0	0	11	0.0387324
523	0	0	0	22	0.0774648
524	0	0	0	5	0.0176056
525	0	0	0	8	0.028169
526	0	0	0	3	0.0105634
527	0	0	0	2	0.00704225
528	0	0	0	1	0.00352113
529	0	0	0	3	0.0105634
530	0	0	0	2	0.00704225
531	0	0	0	6	0.0211268
532	0	0	0	1	0.00352113
533	0	0	0	1	0.00352113
534	0	0	0	1	0.00352113
535	0	0	0	2	0.00704225
536	0	0	0	8	0.028169
537	0	0	0	1	0.00352113
538	0	0	0	1	0.00352113
539	0	0	0	3	0.0105634
540	0	0	0	1	0.00352113
541	0	0	0	1	0.00352113
542	0	0	0	1	0.00352113
543	0	0	0	1	0.00352113
544	0	0	0	1	0.00352113
545	0	0	0	2	0.00704225
546	0	0	0	7	0.0246479
547	0	0	0	17	0.0598592
548	0	0	0	1	0.00352113
549	0	0	0	1	0.00352113
550	0	0	0	2	0.00704225
551	0	0	0	1	0.00352113
552	0	0	0	2	0.00704225
553	0	0	0	1	0.00352113
554	0	0	0	1	0.00352113
555	0	0	0	1	0.00352113
556	0	0	0	6	0.0211268
557	0	0	0	3	0.0105634
558	0	0	0	1	0.00352113
559	0	0	0	1	0.00352113
560	0	0	0	1	0.00352113
561	0	0	0	2	0.00704225
562	0	0	0	1	0.00352113
563	0	0	0	2	0.00704225
564	0	0	0	1	0.00352113
565	0	0	0	2	0.00704225
566	0	0	0	1	0.00352113
567	0	0	0	1	0.00352113
568	0	0	0	1	0.00352113
569	0	0	0	1	0.00352113
570	0	0	0	1	0.00352113
571	0	0	0	1	0.00352113
572	0	0	0	1	0.00352113
573	0	0	0	3	0.0105634
574	0	0	0	6	0.0211268
575	0	0	0	1	0.00352113
576	0	0	0	2	0.00704225
577	0	0	0	10	0.0352113
578	0	0	0	2	0.00704225
579	0	0	0	5	0.0176056
580	0	0	0	1	0.00352113
581	0	0	0	8	0.028169
582	0	0	0	3	0.0105634
583	0	0	0	4	0.0140845
584	0	0	0	2	0.00704225
585	0	0	0	25	0.0880282
586	0	0	0	1	0.00352113
587	0	0	0	2	0.00704225
588	0	0	0	1	0.00352113
589	0	0	0	2	0.00704225
590	0	0	0	2	0.00704225
591	0	0	0	15	0.0528169
592	0	0	0	1	0.00352113
593	0	0	0	1	0.00352113
594	0	0	0	1	0.00352113
595	0	0	0	1	0.00352113
596	0	0	0	2	0.00704225
597	0	0	0	2	0.00704225
598	0	0	0	3	0.0105634
599	0	0	0	6	0.0211268
600	0	0	0	1	0.00352113
601	0	0	0	2	0.00704225
602	0	0	0	2	0.00704225
603	0	0	0	1	0.00352113
604	0	0	0	1	0.00352113
605	0	0	0	1	0.00352113
606	0	0	0	2	0.00704225
607	0	0	0	2	0.00704225
608	0	0	0	7	0.0246479
609	0	0	0	2	0.00704225
610	0	0	0	2	0.00704225
611	0	0	0	1	0.00352113
612	0	0	0	7	0.0246479
613	0	0	0	2	0.00704225
614	0	0	0	2	0.00704225
615	0	0	0	2	0.00704225
616	0	0	0	1	0.00352113
617	0	0	0	5	0.0176056
618	0	0	0	18	0.0633803
619	0	0	0	10	0.0352113
620	0	0	0	1	0.00352113
621	0	0	0	19	0.0669014
622	0	0	0	1	0.00352113
623	0	0	0	1	0.00352113
624	0	0	0	27	0.0950704
625	0	0	0	10	0.0352113
626	0	0	0	1	0.00352113
627	0	0	0	12	0.0422535
628	0	0	0	3	0.0105634
629	0	0	0	1	0.00352113
630	0	0	0	5	0.0176056
631	0	0	0	1	0.00352113
632	0	0	0	2	0.00704225
633	0	0	0	1	0.00352113
634	0	0	0	2	0.00704225
635	0	0	0	7	0.0246479
636	0	0	0	1	0.00352113
637	0	0	0	2	0.00704225
638	0	0	0	1	0.00352113
639	0	0	0	3	0.0105634
640	0	0	0	2	0.00704225
641	0	0	0	1	0.00352113
642	0	0	0	15	0.0528169
643	0	0	0	1	0.00352113
644	0	0	0	2	0.00704225
645	0	0	0	11	0.0387324
646	0	0	0	4	0.0140845
647	0	0	0	2	0.00704225
648	0	0	0	1	0.00352113
649	0	0	0	2	0.00704225
650	0	0	0	9	0.0316901
651	0	0	0	3	0.0105634
652	0	0	0	3	0.0105634
653	0	0	0	6	0.0211268
654	0	0	0	2	0.00704225
655	0	0	0	5	0.0176056
656	0	0	0	1	0.00352113
657	0	0	0	1	0.00352113
658	0	0	0	1	0.00352113
659	0	0	0	3	0.0105634
660	0	0	0	4	0.0140845
661	0	0	0	1	0.00352113
662	0	0	0	1	0.00352113
663	0	0	0	4	0.0140845
664	0	0	0	2	0.00704225
665	0	0	0	2	0.00704225
666	0	0	0	1	0.00352113
667	0	0	0	1	0.00352113
668	0	0	0	3	0.0105634
669	0	0	0	8	0.028169
670	0	0	0	1	0.00352113
671	0	0	0	3	0.0105634
672	0	0	0	1	0.00352113
673	0	0	0	25	0.0880282
674	0	0	0	1	0.00352113
675	0	0	0	1	0.00352113
676	0	0	0	2	0.00704225
677	0	0	0	3	0.0105634
678	0	0	0	2	0.00704225
679	0	0	0	2	0.00704225
680	0	0	0	1	0.00352113
681	0	0	0	1	0.00352113
682	0	0	0	2	0.00704225
683	0	0	0	1	0.00352113
684	0	0	0	23	0.0809859
685	0	0	0	3	0.0105634
686	0	0	0	1	0.00352113
687	0	0	0	1	0.00352113
688	0	0	0	2	0.00704225
689	0	0	0	2	0.00704225
690	0	0	0	2	0.00704225
691	0	0	0	1	0.00352113
692	0	0	0	7	0.0246479
693	0	0	0	2	0.00704225
694	0	0	0	2	0.00704225
695	0	0	0	1	0.00352113
696	0	0	0	1	0.00352113
697	0	0	0	1	0.00352113
698	0	0	0	1	0.00352113
699	0	0	0	1	0.00352113
700	0	0	0	1	0.00352113
701	0	0	0	8	0.028169
702	0	0	0	3	0.0105634
703	0	0	0	1	0.00352113
704	0	0	0	7	0.0246479
705	0	0	0	3	0.0105634
706	0	0	0	8	0.028169
707	0	0	0	1	0.00352113
708	0	0	0	2	0.00704225
709	0	0	0	1	0.00352113
710	0	0	0	10	0.0352113
711	0	0	0	3	0.0105634
712	0	0	0	1	0.00352113
713	0	0	0	4	0.0140845
714	0	0	0	1	0.00352113
715	0	0	0	1	0.00352113
716	0	0	0	1	0.00352113
717	0	0	0	1	0.00352113
718	0	0	0	2	0.00704225
719	0	0	0	1	0.00352113
720	0	0	0	1	0.00352113
721	0	0	0	6	0.0211268
722	0	0	0	1	0.00352113
723	0	0	0	1	0.00352113
724	0	0	0	2	0.00704225
725	0	0	0	1	0.00352113
726	0	0	0	1	0.00352113
727	0	0	0	2	0.00704225
728	0	0	0	11	0.0387324
729	0	0	0	2	0.00704225
730	0	0	0	4	0.0140845
731	0	0	0	1	0.00352113
732	0	0	0	2	0.00704225
733	0	0	0	6	0.0211268
734	0	0	0	5	0.0176056
735	0	0	0	3	0.0105634
736	0	0	0	1	0.00352113
737	0	0	0	1	0.00352113
738	0	0	0	4	0.0140845
739	0	0	0	1	0.00352113
740	0	0	0	1	0.00352113
741	0	0	0	1	0.00352113
742	0	0	0	1	0.00352113
743	0	0	0	1	0.00352113
744	0	0	0	4	0.0140845
745	0	0	0	1	0.00352113
746	0	0	0	7	0.0246479
747	0	0	0	1	0.00352113
748	0	0	0	2	0.00704225
749	0	0	0	2	0.00704225
750	0	0	0	4	0.0140845
751	0	0	0	1	0.00352113
752	0	0	0	2	0.00704225
753	0	0	0	3	0.0105634
754	0	0	0	5	0.0176056
755	0	0	0	1	0.00352113
756	0	0	0	4	0.0140845
757	0	0	0	1	0.00352113
758	0	0	0	1	0.00352113
759	0	0	0	2	0.00704225
760	0	0	0	4	0.0140845
761	0	0	0	1	0.00352113
762	0	0	0	3	0.0105634
763	0	0	0	1	0.00352113
764	0	0	0	7	0.0246479
765	0	0	0	1	0.00352113
766	0	0	0	5	0.0176056
767	0	0	0	1	0.00352113
768	0	0	0	8	0.028169
769	0	0	0	2	0.00704225
770	0	0	0	4	0.0140845
771	0	0	0	2	0.00704225
772	0	0	0	1	0.00352113
773	0	0	0	1	0.00352113
774	0	0	0	1	0.00352113
775	0	0	0	3	0.0105634
776	0	0	0	5	0.0176056
777	0	0	0	1	0.00352113
778	0	0	0	4	0.0140845
779	0	0	0	2	0.00704225
780	0	0	0	20	0.0704225
781	0	0	0	1	0.00352113
782	0	0	0	1	0.00352113
783	0	0	0	2	0.00704225
784	0	0	0	4	0.0140845
785	0	0	0	1	0.00352113
786	0	0	0	3	0.0105634
787	0	0	0	1	0.00352113
788	0	0	0	7	0.0246479
789	0	0	0	3	0.0105634
790	0	0	0	10	0.0352113
791	0	0	0	6	0.0211268
792	0	0	0	2	0.00704225
793	0	0	0	5	0.0176056
794	0	0	0	4	0.0140845
795	0	0	0	1	0.00352113
796	0	0	0	2	0.00704225
797	0	0	0	2	0.00704225
798	0	0	0	3	0.0105634
799	0	0	0	1	0.00352113
800	0	0	0	1	0.00352113
801	0	0	0	3	0.0105634
802	0	0	0	1	0.00352113
803	0	0	0	1	0.00352113
804	0	0	0	11	0.0387324
805	0	0	0	8	0.028169
806	0	0	0	1	0.00352113
807	0	0	0	5	0.0176056
808	0	0	0	1	0.00352113
809	0	0	0	1	0.00352113
810	0	0	0	5	0.0176056
811	0	0	0	29	0.102113
812	0	0	0	1	0.00352113
813	0	0	0	1	0.00352113
814	0	0	0	1	0.00352113
815	0	0	0	2	0.00704225
816	0	0	0	1	0.00352113
817	0	0	0	2	0.00704225
818	0	0	0	1	0.00352113
819	0	0	0	2	0.00704225
820	0	0	0	1	0.00352113
821	0	0	0	2	0.00704225
822	0	0	0	4	0.0140845
823	0	0	0	1	0.00352113
824	0	0	0	1	0.00352113
825	0	0	0	5	0.0176056
826	0	0	0	16	0.056338
827	0	0	0	9	0.0316901
828	0	0	0	1	0.00352113
829	0	0	0	5	0.0176056
830	0	0	0	1	0.00352113
831	0	0	0	1	0.00352113
832	0	0	0	1	0.00352113
833	0	0	0	15	0.0528169
834	0	0	0	17	0.0598592
835	0	0	0	7	0.0246479
836	0	0	0	39	0.137324
837	0	0	0	2	0.00704225
838	0	0	0	1	0.00352113
839	0	0	0	1	0.00352113
840	0	0	0	2	0.00704225
841	0	0	0	1	0.00352113
842	0	0	0	4	0.0140845
843	0	0	0	1	0.00352113
844	0	0	0	3	0.0105634
845	0	0	0	1	0.00352113
846	0	0	0	1	0.00352113
847	0	0	0	4	0.0140845
848	0	0	0	1	0.00352113
849	0	0	0	4	0.0140845
850	0	0	0	2	0.00704225
851	0	0	0	8	0.028169
852	0	0	0	5	0.0176056
853	0	0	0	4	0.0140845
854	0	0	0	1	0.00352113
855	0	0	0	1	0.00352113
856	0	0	0	2	0.00704225
857	0	0	0	3	0.0105634
858	0	0	0	2	0.00704225
859	0	0	0	1	0.00352113
860	0	0	0	5	0.0176056
861	0	0	0	1	0.00352113
862	0	0	0	4	0.0140845
863	0	0	0	7	0.0246479
864	0	0	0	5	0.0176056
865	0	0	0	1	0.00352113
866	0	0	0	1	0.00352113
867	0	0	0	4	0.0140845
868	0	0	0	1	0.00352113
869	0	0	0	2	0.00704225
870	0	0	0	2	0.00704225
871	0	0	0	3	0.0105634
872	0	0	0	1	0.00352113
873	0	0	0	2	0.00704225
874	0	0	0	16	0.056338
875	0	0	0	2	0.00704225
876	0	0	0	2	0.00704225
