259	148	317	B	0.25
260	149	176	B	0.5
261	149	233	B	0.5
262	151	233	B	0.5
263	152	281	B	0.714286
264	155	237	B	0.941176
265	156	273	B	0.333333
266	157	270	B	0.333333
267	158	303	B	0.333333
268	160	212	B	0.5
269	161	238	B	0.5
270	162	193	B	0.333333
271	162	204	B	0.666667
272	163	185	B	0.333333
273	163	306	B	0.333333
274	164	213	B	0.666667
275	166	220	B	0.857143
276	172	203	B	0.833333
277	175	246	B	0.142857
278	175	258	B	0.5
279	175	265	B	0.833333
280	178	207	B	0.75
281	180	195	B	0.5
282	185	299	B	0.333333
283	185	305	B	0.333333
284	186	287	B	0.666667
285	187	314	B	0.666667
286	188	327	B	0.8
287	189	292	B	0.333333
288	190	202	B	0.5
289	190	203	B	0.777778
290	190	214	B	0.5
291	191	310	B	0.5
292	193	305	B	0.333333
293	194	302	B	0.666667
294	195	246	B	0.714286
295	196	208	B	0.5
296	197	253	B	0.333333
297	198	211	B	0.666667
298	198	280	B	0.666667
299	199	213	B	0.25
300	199	327	B	0.4
301	200	318	B	0.5
302	201	258	B	0.25
303	201	299	B	0.333333
304	203	208	B	0.888889
305	203	274	B	0.888889
306	203	275	B	0.888889
307	203	286	B	0.833333
308	203	289	B	0.888889
309	203	301	B	0.888889
310	203	304	B	0.888889
311	203	312	B	0.666667
312	205	220	B	0.714286
313	210	307	B	0.5
314	212	301	B	0.5
315	213	234	B	0.25
316	217	250	B	0.5
317	218	237	B	0.941176
318	219	237	B	0.941176
319	220	221	B	0.857143
320	220	257	B	0.714286
321	220	259	B	0.857143
322	222	277	B	0.666667
323	224	327	B	0.8
324	225	314	B	0.666667
325	228	285	B	0.666667
326	228	318	B	0.25
327	229	291	B	0.5
328	231	254	B	0.333333
329	232	287	B	0.666667
330	233	289	B	0.5
331	234	281	B	0.571429
332	235	237	B	0.941176
333	236	237	B	0.882353
334	237	240	B	0.823529
335	237	242	B	0.882353
336	237	252	B	0.823529
337	237	288	B	0.882353
338	237	328	B	0.882353
339	240	297	B	0.333333
340	241	244	B	0.636364
341	243	306	B	0.5
342	245	330	B	0.5
343	246	251	B	0.714286
344	246	275	B	0.714286
345	246	298	B	0.571429
346	248	324	B	0.5
347	250	281	B	0.428571
348	250	300	B	0.5
349	251	321	B	0.333333
350	253	283	B	0.333333
351	261	272	B	0.333333
352	262	304	B	0.5
353	268	287	B	0.666667
354	271	309	B	0.333333
355	282	313	B	0.333333
356	284	290	B	0.5
357	286	312	B	0.5
358	293	303	B	0.666667
359	297	320	B	0.5
360	312	330	B	0.666667
361	317	322	B	0.333333
