86	0	0	0	15	0.00374906
87	0	0	0	42	0.0104974
88	0	0	0	1	0.000249938
89	0	0	0	2	0.000499875
90	0	0	0	1	0.000249938
91	0	0	0	4	0.00099975
92	0	0	0	4	0.00099975
93	0	0	0	6	0.00149963
94	0	0	0	1	0.000249938
95	0	0	0	7	0.00174956
96	0	0	0	5	0.00124969
97	0	0	0	1	0.000249938
98	0	0	0	1	0.000249938
99	0	0	0	1	0.000249938
100	0	0	0	1	0.000249938
101	0	0	0	3	0.000749813
102	0	0	0	8	0.0019995
103	0	0	0	1	0.000249938
104	0	0	0	2	0.000499875
105	0	0	0	7	0.00174956
106	0	0	0	4	0.00099975
107	0	0	0	1	0.000249938
108	0	0	0	2	0.000499875
109	0	0	0	1	0.000249938
110	0	0	0	1	0.000249938
111	0	0	0	1	0.000249938
112	0	0	0	3	0.000749813
113	0	0	0	1	0.000249938
114	0	0	0	1	0.000249938
115	0	0	0	1	0.000249938
116	0	0	0	2	0.000499875
117	0	0	0	1	0.000249938
118	0	0	0	1	0.000249938
119	0	0	0	1	0.000249938
120	0	0	0	4	0.00099975
121	0	0	0	1	0.000249938
122	0	0	0	3	0.000749813
123	0	0	0	1	0.000249938
124	0	0	0	1	0.000249938
125	0	0	0	2	0.000499875
126	0	0	0	1	0.000249938
127	0	0	0	3	0.000749813
128	0	0	0	1	0.000249938
129	0	0	0	1	0.000249938
130	0	0	0	2	0.000499875
131	0	0	0	4	0.00099975
132	0	0	0	1	0.000249938
133	0	0	0	1	0.000249938
134	0	0	0	3	0.000749813
135	0	0	0	1	0.000249938
136	0	0	0	2	0.000499875
137	0	0	0	1	0.000249938
138	0	0	0	1	0.000249938
139	0	0	0	2	0.000499875
140	0	0	0	3	0.000749813
141	0	0	0	1	0.000249938
142	0	0	0	7	0.00174956
143	0	0	0	1	0.000249938
144	0	0	0	8	0.0019995
145	0	0	0	1	0.000249938
146	0	0	0	1	0.000249938
147	0	0	0	4	0.00099975
148	0	0	0	5	0.00124969
149	0	0	0	1	0.000249938
150	0	0	0	4	0.00099975
151	0	0	0	1	0.000249938
152	0	0	0	2	0.000499875
153	0	0	0	1	0.000249938
154	0	0	0	2	0.000499875
155	0	0	0	2	0.000499875
156	0	0	0	1	0.000249938
157	0	0	0	1	0.000249938
158	0	0	0	1	0.000249938
159	0	0	0	16	0.003999
160	0	0	0	1	0.000249938
161	0	0	0	4	0.00099975
162	0	0	0	1	0.000249938
163	0	0	0	1	0.000249938
164	0	0	0	1	0.000249938
165	0	0	0	5	0.00124969
166	0	0	0	2	0.000499875
167	0	0	0	1	0.000249938
168	0	0	0	2	0.000499875
169	0	0	0	4	0.00099975
170	0	0	0	17	0.00424894
171	0	0	0	1	0.000249938
172	0	0	0	2	0.000499875
173	0	0	0	1	0.000249938
174	0	0	0	5	0.00124969
175	0	0	0	9	0.00224944
176	0	0	0	4	0.00099975
177	0	0	0	2	0.000499875
178	0	0	0	4	0.00099975
179	0	0	0	1	0.000249938
180	0	0	0	1	0.000249938
181	0	0	0	2	0.000499875
182	0	0	0	1	0.000249938
183	0	0	0	1	0.000249938
184	0	0	0	3	0.000749813
185	0	0	0	1	0.000249938
186	0	0	0	1	0.000249938
187	0	0	0	1	0.000249938
188	0	0	0	1	0.000249938
189	0	0	0	1	0.000249938
190	0	0	0	2	0.000499875
191	0	0	0	1	0.000249938
192	0	0	0	1	0.000249938
193	0	0	0	1	0.000249938
194	0	0	0	1	0.000249938
195	0	0	0	1	0.000249938
196	0	0	0	1	0.000249938
197	0	0	0	4	0.00099975
198	0	0	0	1	0.000249938
199	0	0	0	1	0.000249938
200	0	0	0	1	0.000249938
201	0	0	0	6	0.00149963
202	0	0	0	1	0.000249938
203	0	0	0	1	0.000249938
204	0	0	0	2	0.000499875
205	0	0	0	2	0.000499875
206	0	0	0	2	0.000499875
207	0	0	0	1	0.000249938
208	0	0	0	1	0.000249938
209	0	0	0	1	0.000249938
210	0	0	0	1	0.000249938
211	0	0	0	3	0.000749813
212	0	0	0	7	0.00174956
213	0	0	0	3	0.000749813
214	0	0	0	3	0.000749813
215	0	0	0	2	0.000499875
216	0	0	0	3	0.000749813
217	0	0	0	1	0.000249938
218	0	0	0	1	0.000249938
219	0	0	0	8	0.0019995
220	0	0	0	1	0.000249938
221	0	0	0	1	0.000249938
222	0	0	0	2	0.000499875
223	0	0	0	2	0.000499875
224	0	0	0	3	0.000749813
225	0	0	0	2	0.000499875
226	0	0	0	1	0.000249938
227	0	0	0	6	0.00149963
228	0	0	0	3	0.000749813
229	0	0	0	5	0.00124969
230	0	0	0	1	0.000249938
231	0	0	0	9	0.00224944
232	0	0	0	1	0.000249938
233	0	0	0	4	0.00099975
234	0	0	0	1	0.000249938
235	0	0	0	2	0.000499875
236	0	0	0	1	0.000249938
237	0	0	0	1	0.000249938
238	0	0	0	1	0.000249938
239	0	0	0	1	0.000249938
240	0	0	0	4	0.00099975
241	0	0	0	2	0.000499875
242	0	0	0	2	0.000499875
243	0	0	0	2	0.000499875
244	0	0	0	3	0.000749813
245	0	0	0	1	0.000249938
246	0	0	0	2	0.000499875
247	0	0	0	1	0.000249938
248	0	0	0	1	0.000249938
249	0	0	0	1	0.000249938
250	0	0	0	3	0.000749813
251	0	0	0	1	0.000249938
252	0	0	0	1	0.000249938
253	0	0	0	1	0.000249938
254	0	0	0	4	0.00099975
255	0	0	0	3	0.000749813
256	0	0	0	1	0.000249938
257	0	0	0	3	0.000749813
258	0	0	0	1	0.000249938
259	0	0	0	2	0.000499875
260	0	0	0	1	0.000249938
261	0	0	0	2	0.000499875
262	0	0	0	6	0.00149963
263	0	0	0	1	0.000249938
264	0	0	0	2	0.000499875
265	0	0	0	2	0.000499875
266	0	0	0	1	0.000249938
267	0	0	0	2	0.000499875
268	0	0	0	3	0.000749813
269	0	0	0	2	0.000499875
270	0	0	0	1	0.000249938
271	0	0	0	3	0.000749813
272	0	0	0	2	0.000499875
273	0	0	0	2	0.000499875
274	0	0	0	1	0.000249938
275	0	0	0	2	0.000499875
276	0	0	0	1	0.000249938
277	0	0	0	1	0.000249938
278	0	0	0	1	0.000249938
279	0	0	0	1	0.000249938
280	0	0	0	4	0.00099975
281	0	0	0	1	0.000249938
282	0	0	0	3	0.000749813
283	0	0	0	1	0.000249938
284	0	0	0	1	0.000249938
285	0	0	0	1	0.000249938
286	0	0	0	4	0.00099975
287	0	0	0	7	0.00174956
288	0	0	0	2	0.000499875
289	0	0	0	4	0.00099975
290	0	0	0	1	0.000249938
291	0	0	0	7	0.00174956
292	0	0	0	1	0.000249938
293	0	0	0	1	0.000249938
294	0	0	0	4	0.00099975
295	0	0	0	3	0.000749813
296	0	0	0	1	0.000249938
297	0	0	0	1	0.000249938
298	0	0	0	1	0.000249938
299	0	0	0	1	0.000249938
300	0	0	0	1	0.000249938
301	0	0	0	128	0.031992
302	0	0	0	85	0.0212447
303	0	0	0	1	0.000249938
304	0	0	0	1	0.000249938
305	0	0	0	1	0.000249938
306	0	0	0	1	0.000249938
307	0	0	0	56	0.0139965
308	0	0	0	6	0.00149963
309	0	0	0	1	0.000249938
310	0	0	0	3	0.000749813
311	0	0	0	4	0.00099975
312	0	0	0	8	0.0019995
313	0	0	0	42	0.0104974
314	0	0	0	1	0.000249938
315	0	0	0	2	0.000499875
316	0	0	0	1	0.000249938
317	0	0	0	1	0.000249938
318	0	0	0	1	0.000249938
319	0	0	0	1	0.000249938
320	0	0	0	1	0.000249938
321	0	0	0	1	0.000249938
322	0	0	0	1	0.000249938
323	0	0	0	3	0.000749813
324	0	0	0	2	0.000499875
325	0	0	0	4	0.00099975
326	0	0	0	1	0.000249938
327	0	0	0	1	0.000249938
328	0	0	0	4	0.00099975
329	0	0	0	1	0.000249938
330	0	0	0	7	0.00174956
331	0	0	0	4	0.00099975
332	0	0	0	2	0.000499875
333	0	0	0	83	0.0207448
334	0	0	0	1	0.000249938
335	0	0	0	1	0.000249938
336	0	0	0	3	0.000749813
337	0	0	0	1	0.000249938
338	0	0	0	1	0.000249938
339	0	0	0	1	0.000249938
340	0	0	0	1	0.000249938
341	0	0	0	1	0.000249938
342	0	0	0	2	0.000499875
343	0	0	0	1	0.000249938
344	0	0	0	2	0.000499875
345	0	0	0	2	0.000499875
346	0	0	0	2	0.000499875
347	0	0	0	1	0.000249938
348	0	0	0	1	0.000249938
349	0	0	0	1	0.000249938
350	0	0	0	1	0.000249938
351	0	0	0	1	0.000249938
352	0	0	0	1	0.000249938
353	0	0	0	2	0.000499875
354	0	0	0	1	0.000249938
355	0	0	0	1	0.000249938
356	0	0	0	7	0.00174956
357	0	0	0	2	0.000499875
358	0	0	0	1	0.000249938
359	0	0	0	5	0.00124969
360	0	0	0	1	0.000249938
361	0	0	0	3	0.000749813
362	0	0	0	1	0.000249938
363	0	0	0	1	0.000249938
364	0	0	0	1	0.000249938
365	0	0	0	1	0.000249938
366	0	0	0	1	0.000249938
367	0	0	0	9	0.00224944
368	0	0	0	3	0.000749813
369	0	0	0	2	0.000499875
370	0	0	0	3	0.000749813
371	0	0	0	4	0.00099975
372	0	0	0	5	0.00124969
373	0	0	0	2	0.000499875
374	0	0	0	7	0.00174956
375	0	0	0	1	0.000249938
376	0	0	0	2	0.000499875
377	0	0	0	3	0.000749813
378	0	0	0	2	0.000499875
379	0	0	0	5	0.00124969
380	0	0	0	1	0.000249938
381	0	0	0	43	0.0107473
382	0	0	0	1	0.000249938
383	0	0	0	12	0.00299925
384	0	0	0	1	0.000249938
385	0	0	0	2	0.000499875
386	0	0	0	2	0.000499875
387	0	0	0	2	0.000499875
388	0	0	0	1	0.000249938
389	0	0	0	5	0.00124969
390	0	0	0	4	0.00099975
391	0	0	0	4	0.00099975
392	0	0	0	2	0.000499875
393	0	0	0	2	0.000499875
394	0	0	0	1	0.000249938
395	0	0	0	2	0.000499875
396	0	0	0	1	0.000249938
397	0	0	0	1	0.000249938
398	0	0	0	2	0.000499875
399	0	0	0	7	0.00174956
400	0	0	0	1	0.000249938
401	0	0	0	1	0.000249938
402	0	0	0	2	0.000499875
403	0	0	0	3	0.000749813
404	0	0	0	1	0.000249938
405	0	0	0	1	0.000249938
406	0	0	0	1	0.000249938
407	0	0	0	1	0.000249938
408	0	0	0	1	0.000249938
409	0	0	0	10	0.00249938
410	0	0	0	2	0.000499875
411	0	0	0	3	0.000749813
412	0	0	0	1	0.000249938
413	0	0	0	4	0.00099975
414	0	0	0	2	0.000499875
415	0	0	0	1	0.000249938
416	0	0	0	1	0.000249938
417	0	0	0	2	0.000499875
418	0	0	0	2	0.000499875
419	0	0	0	3	0.000749813
420	0	0	0	2	0.000499875
421	0	0	0	1	0.000249938
422	0	0	0	1	0.000249938
423	0	0	0	2	0.000499875
424	0	0	0	2	0.000499875
425	0	0	0	3	0.000749813
426	0	0	0	4	0.00099975
427	0	0	0	1	0.000249938
428	0	0	0	3	0.000749813
429	0	0	0	4	0.00099975
430	0	0	0	12	0.00299925
431	0	0	0	2	0.000499875
432	0	0	0	993	0.248188
433	0	0	0	1	0.000249938
434	0	0	0	1	0.000249938
435	0	0	0	1	0.000249938
436	0	0	0	1	0.000249938
437	0	0	0	1	0.000249938
438	0	0	0	3	0.000749813
439	0	0	0	1	0.000249938
440	0	0	0	1	0.000249938
441	0	0	0	2	0.000499875
442	0	0	0	2	0.000499875
443	0	0	0	2	0.000499875
444	0	0	0	6	0.00149963
445	0	0	0	1	0.000249938
446	0	0	0	3	0.000749813
447	0	0	0	1	0.000249938
448	0	0	0	2	0.000499875
449	0	0	0	5	0.00124969
450	0	0	0	10	0.00249938
451	0	0	0	5	0.00124969
452	0	0	0	1	0.000249938
453	0	0	0	1	0.000249938
454	0	0	0	1	0.000249938
455	0	0	0	1	0.000249938
456	0	0	0	1	0.000249938
457	0	0	0	1	0.000249938
458	0	0	0	1	0.000249938
459	0	0	0	1	0.000249938
460	0	0	0	1	0.000249938
461	0	0	0	1	0.000249938
462	0	0	0	1	0.000249938
463	0	0	0	1	0.000249938
464	0	0	0	1	0.000249938
465	0	0	0	1	0.000249938
466	0	0	0	4	0.00099975
467	0	0	0	1	0.000249938
468	0	0	0	3	0.000749813
469	0	0	0	4	0.00099975
470	0	0	0	9	0.00224944
471	0	0	0	2	0.000499875
472	0	0	0	1	0.000249938
473	0	0	0	1	0.000249938
474	0	0	0	1	0.000249938
475	0	0	0	1	0.000249938
476	0	0	0	2	0.000499875
477	0	0	0	1	0.000249938
478	0	0	0	1	0.000249938
479	0	0	0	2	0.000499875
480	0	0	0	2	0.000499875
481	0	0	0	6	0.00149963
482	0	0	0	1	0.000249938
483	0	0	0	1	0.000249938
484	0	0	0	2	0.000499875
485	0	0	0	1	0.000249938
486	0	0	0	3	0.000749813
487	0	0	0	6	0.00149963
488	0	0	0	8	0.0019995
489	0	0	0	11	0.00274931
490	0	0	0	1	0.000249938
491	0	0	0	2	0.000499875
492	0	0	0	1	0.000249938
493	0	0	0	1	0.000249938
494	0	0	0	3	0.000749813
495	0	0	0	9	0.00224944
496	0	0	0	3	0.000749813
497	0	0	0	7	0.00174956
498	0	0	0	2	0.000499875
499	0	0	0	1	0.000249938
500	0	0	0	1	0.000249938
501	0	0	0	1	0.000249938
502	0	0	0	1	0.000249938
503	0	0	0	6	0.00149963
504	0	0	0	2	0.000499875
505	0	0	0	4	0.00099975
506	0	0	0	1	0.000249938
507	0	0	0	3	0.000749813
508	0	0	0	3	0.000749813
509	0	0	0	1	0.000249938
510	0	0	0	1	0.000249938
511	0	0	0	1	0.000249938
512	0	0	0	2	0.000499875
513	0	0	0	1	0.000249938
514	0	0	0	1	0.000249938
515	0	0	0	1	0.000249938
516	0	0	0	2	0.000499875
517	0	0	0	1	0.000249938
518	0	0	0	4	0.00099975
519	0	0	0	1	0.000249938
520	0	0	0	7	0.00174956
521	0	0	0	1	0.000249938
522	0	0	0	2	0.000499875
523	0	0	0	1	0.000249938
524	0	0	0	1	0.000249938
525	0	0	0	1	0.000249938
526	0	0	0	3	0.000749813
527	0	0	0	2	0.000499875
528	0	0	0	4	0.00099975
529	0	0	0	3	0.000749813
530	0	0	0	2	0.000499875
531	0	0	0	8	0.0019995
532	0	0	0	2	0.000499875
533	0	0	0	1	0.000249938
534	0	0	0	8	0.0019995
535	0	0	0	2	0.000499875
536	0	0	0	1	0.000249938
537	0	0	0	1	0.000249938
538	0	0	0	1	0.000249938
539	0	0	0	1	0.000249938
540	0	0	0	1	0.000249938
541	0	0	0	1	0.000249938
542	0	0	0	1	0.000249938
543	0	0	0	1	0.000249938
544	0	0	0	4	0.00099975
545	0	0	0	1	0.000249938
546	0	0	0	5	0.00124969
547	0	0	0	1	0.000249938
548	0	0	0	1	0.000249938
549	0	0	0	2	0.000499875
550	0	0	0	1	0.000249938
551	0	0	0	3	0.000749813
552	0	0	0	1	0.000249938
553	0	0	0	1	0.000249938
554	0	0	0	1	0.000249938
555	0	0	0	1	0.000249938
556	0	0	0	4	0.00099975
557	0	0	0	4	0.00099975
558	0	0	0	3	0.000749813
559	0	0	0	1	0.000249938
560	0	0	0	2	0.000499875
561	0	0	0	1	0.000249938
562	0	0	0	8	0.0019995
563	0	0	0	1	0.000249938
564	0	0	0	1	0.000249938
565	0	0	0	8	0.0019995
566	0	0	0	1	0.000249938
567	0	0	0	1	0.000249938
568	0	0	0	1	0.000249938
569	0	0	0	1	0.000249938
570	0	0	0	1	0.000249938
571	0	0	0	1	0.000249938
572	0	0	0	1	0.000249938
573	0	0	0	1	0.000249938
574	0	0	0	1	0.000249938
575	0	0	0	1	0.000249938
576	0	0	0	1	0.000249938
577	0	0	0	1	0.000249938
578	0	0	0	7	0.00174956
579	0	0	0	4	0.00099975
580	0	0	0	3	0.000749813
581	0	0	0	6	0.00149963
582	0	0	0	6	0.00149963
583	0	0	0	1	0.000249938
584	0	0	0	4	0.00099975
585	0	0	0	3	0.000749813
586	0	0	0	3	0.000749813
587	0	0	0	5	0.00124969
588	0	0	0	1	0.000249938
589	0	0	0	2	0.000499875
590	0	0	0	1	0.000249938
591	0	0	0	1	0.000249938
592	0	0	0	7	0.00174956
593	0	0	0	1	0.000249938
594	0	0	0	10	0.00249938
595	0	0	0	7	0.00174956
596	0	0	0	2	0.000499875
597	0	0	0	1	0.000249938
598	0	0	0	1	0.000249938
599	0	0	0	1	0.000249938
600	0	0	0	1	0.000249938
601	0	0	0	2	0.000499875
602	0	0	0	1	0.000249938
603	0	0	0	1	0.000249938
604	0	0	0	2	0.000499875
605	0	0	0	18	0.00449888
606	0	0	0	3	0.000749813
607	0	0	0	9	0.00224944
608	0	0	0	3	0.000749813
609	0	0	0	1	0.000249938
610	0	0	0	3	0.000749813
611	0	0	0	3	0.000749813
612	0	0	0	1	0.000249938
613	0	0	0	2	0.000499875
614	0	0	0	2	0.000499875
615	0	0	0	4	0.00099975
616	0	0	0	2	0.000499875
617	0	0	0	17	0.00424894
618	0	0	0	6	0.00149963
619	0	0	0	2	0.000499875
620	0	0	0	5	0.00124969
621	0	0	0	1	0.000249938
622	0	0	0	25	0.00624844
623	0	0	0	1	0.000249938
624	0	0	0	10	0.00249938
625	0	0	0	1	0.000249938
626	0	0	0	1	0.000249938
627	0	0	0	13	0.00324919
628	0	0	0	1	0.000249938
629	0	0	0	8	0.0019995
630	0	0	0	4	0.00099975
631	0	0	0	3	0.000749813
632	0	0	0	1	0.000249938
633	0	0	0	1	0.000249938
634	0	0	0	1	0.000249938
635	0	0	0	2	0.000499875
636	0	0	0	3	0.000749813
637	0	0	0	1	0.000249938
638	0	0	0	1	0.000249938
639	0	0	0	4	0.00099975
640	0	0	0	12	0.00299925
641	0	0	0	1	0.000249938
642	0	0	0	2	0.000499875
643	0	0	0	6	0.00149963
644	0	0	0	27	0.00674831
645	0	0	0	5	0.00124969
646	0	0	0	1	0.000249938
647	0	0	0	1	0.000249938
648	0	0	0	1	0.000249938
649	0	0	0	10	0.00249938
650	0	0	0	3	0.000749813
651	0	0	0	1	0.000249938
652	0	0	0	1	0.000249938
653	0	0	0	1	0.000249938
654	0	0	0	11	0.00274931
655	0	0	0	1	0.000249938
656	0	0	0	2	0.000499875
657	0	0	0	2	0.000499875
658	0	0	0	29	0.00724819
659	0	0	0	6	0.00149963
660	0	0	0	1	0.000249938
661	0	0	0	8	0.0019995
662	0	0	0	1	0.000249938
663	0	0	0	1	0.000249938
664	0	0	0	2	0.000499875
665	0	0	0	2	0.000499875
666	0	0	0	1	0.000249938
667	0	0	0	2	0.000499875
668	0	0	0	6	0.00149963
669	0	0	0	6	0.00149963
670	0	0	0	1	0.000249938
671	0	0	0	1	0.000249938
672	0	0	0	1	0.000249938
673	0	0	0	4	0.00099975
674	0	0	0	1	0.000249938
675	0	0	0	1	0.000249938
676	0	0	0	1	0.000249938
677	0	0	0	3	0.000749813
678	0	0	0	2	0.000499875
679	0	0	0	4	0.00099975
680	0	0	0	1	0.000249938
681	0	0	0	15	0.00374906
682	0	0	0	1	0.000249938
683	0	0	0	2	0.000499875
684	0	0	0	1	0.000249938
685	0	0	0	10	0.00249938
686	0	0	0	3	0.000749813
687	0	0	0	3	0.000749813
688	0	0	0	1	0.000249938
689	0	0	0	2	0.000499875
690	0	0	0	1	0.000249938
691	0	0	0	3	0.000749813
692	0	0	0	5	0.00124969
693	0	0	0	3	0.000749813
694	0	0	0	3	0.000749813
695	0	0	0	1	0.000249938
696	0	0	0	2	0.000499875
697	0	0	0	3	0.000749813
698	0	0	0	1	0.000249938
699	0	0	0	3	0.000749813
700	0	0	0	1	0.000249938
701	0	0	0	1	0.000249938
702	0	0	0	18	0.00449888
703	0	0	0	1	0.000249938
704	0	0	0	1	0.000249938
705	0	0	0	1	0.000249938
706	0	0	0	5	0.00124969
707	0	0	0	2	0.000499875
708	0	0	0	2	0.000499875
709	0	0	0	5	0.00124969
710	0	0	0	3	0.000749813
711	0	0	0	1	0.000249938
712	0	0	0	11	0.00274931
713	0	0	0	6	0.00149963
714	0	0	0	3	0.000749813
715	0	0	0	6	0.00149963
716	0	0	0	1	0.000249938
717	0	0	0	1	0.000249938
718	0	0	0	3	0.000749813
719	0	0	0	3	0.000749813
720	0	0	0	2	0.000499875
721	0	0	0	1	0.000249938
722	0	0	0	6	0.00149963
723	0	0	0	1	0.000249938
724	0	0	0	16	0.003999
725	0	0	0	11	0.00274931
726	0	0	0	2	0.000499875
727	0	0	0	3	0.000749813
728	0	0	0	1	0.000249938
729	0	0	0	1	0.000249938
730	0	0	0	7	0.00174956
731	0	0	0	1	0.000249938
732	0	0	0	5	0.00124969
733	0	0	0	6	0.00149963
734	0	0	0	2	0.000499875
735	0	0	0	3	0.000749813
736	0	0	0	1	0.000249938
737	0	0	0	3	0.000749813
738	0	0	0	4	0.00099975
739	0	0	0	20	0.00499875
740	0	0	0	15	0.00374906
741	0	0	0	9	0.00224944
742	0	0	0	22	0.00549863
743	0	0	0	2	0.000499875
744	0	0	0	3	0.000749813
745	0	0	0	1	0.000249938
746	0	0	0	1	0.000249938
747	0	0	0	3	0.000749813
748	0	0	0	1	0.000249938
749	0	0	0	1	0.000249938
750	0	0	0	2	0.000499875
751	0	0	0	4	0.00099975
752	0	0	0	2	0.000499875
753	0	0	0	10	0.00249938
754	0	0	0	1	0.000249938
755	0	0	0	1	0.000249938
756	0	0	0	2	0.000499875
757	0	0	0	2	0.000499875
758	0	0	0	1	0.000249938
759	0	0	0	2	0.000499875
760	0	0	0	1	0.000249938
761	0	0	0	1	0.000249938
762	0	0	0	1	0.000249938
763	0	0	0	1	0.000249938
764	0	0	0	4	0.00099975
765	0	0	0	1	0.000249938
766	0	0	0	2	0.000499875
767	0	0	0	1	0.000249938
768	0	0	0	1	0.000249938
769	0	0	0	1	0.000249938
770	0	0	0	1	0.000249938
771	0	0	0	1	0.000249938
772	0	0	0	1	0.000249938
773	0	0	0	1	0.000249938
774	0	0	0	1	0.000249938
775	0	0	0	1	0.000249938
776	0	0	0	8	0.0019995
777	0	0	0	1	0.000249938
778	0	0	0	1	0.000249938
779	0	0	0	2	0.000499875
780	0	0	0	1	0.000249938
781	0	0	0	1	0.000249938
782	0	0	0	1	0.000249938
783	0	0	0	1	0.000249938
784	0	0	0	33	0.00824794
785	0	0	0	15	0.00374906
786	0	0	0	1	0.000249938
787	0	0	0	1	0.000249938
788	0	0	0	5	0.00124969
789	0	0	0	1	0.000249938
790	0	0	0	4	0.00099975
791	0	0	0	4	0.00099975
792	0	0	0	1	0.000249938
793	0	0	0	1	0.000249938
794	0	0	0	1	0.000249938
795	0	0	0	1	0.000249938
796	0	0	0	5	0.00124969
797	0	0	0	2	0.000499875
798	0	0	0	2	0.000499875
799	0	0	0	2	0.000499875
800	0	0	0	7	0.00174956
801	0	0	0	1	0.000249938
802	0	0	0	1	0.000249938
803	0	0	0	1	0.000249938
804	0	0	0	1	0.000249938
805	0	0	0	1	0.000249938
806	0	0	0	1	0.000249938
807	0	0	0	4	0.00099975
808	0	0	0	1	0.000249938
809	0	0	0	3	0.000749813
810	0	0	0	1	0.000249938
811	0	0	0	1	0.000249938
812	0	0	0	1	0.000249938
813	0	0	0	1	0.000249938
814	0	0	0	1	0.000249938
815	0	0	0	1	0.000249938
816	0	0	0	1	0.000249938
817	0	0	0	1	0.000249938
818	0	0	0	1	0.000249938
819	0	0	0	3	0.000749813
820	0	0	0	1	0.000249938
821	0	0	0	3	0.000749813
822	0	0	0	1	0.000249938
823	0	0	0	3	0.000749813
824	0	0	0	3	0.000749813
825	0	0	0	4	0.00099975
826	0	0	0	6	0.00149963
827	0	0	0	3	0.000749813
828	0	0	0	4	0.00099975
829	0	0	0	5	0.00124969
830	0	0	0	1	0.000249938
831	0	0	0	1	0.000249938
832	0	0	0	1	0.000249938
833	0	0	0	3	0.000749813
834	0	0	0	2	0.000499875
835	0	0	0	1	0.000249938
836	0	0	0	2	0.000499875
837	0	0	0	7	0.00174956
838	0	0	0	4	0.00099975
839	0	0	0	7	0.00174956
840	0	0	0	6	0.00149963
841	0	0	0	1	0.000249938
842	0	0	0	2	0.000499875
843	0	0	0	3	0.000749813
844	0	0	0	1	0.000249938
845	0	0	0	1	0.000249938
846	0	0	0	2	0.000499875
847	0	0	0	1	0.000249938
848	0	0	0	3	0.000749813
849	0	0	0	1	0.000249938
850	0	0	0	1	0.000249938
851	0	0	0	3	0.000749813
852	0	0	0	3	0.000749813
853	0	0	0	6	0.00149963
854	0	0	0	1	0.000249938
855	0	0	0	2	0.000499875
856	0	0	0	2	0.000499875
857	0	0	0	1	0.000249938
858	0	0	0	1	0.000249938
859	0	0	0	4	0.00099975
860	0	0	0	17	0.00424894
861	0	0	0	2	0.000499875
862	0	0	0	1	0.000249938
863	0	0	0	12	0.00299925
864	0	0	0	8	0.0019995
865	0	0	0	1	0.000249938
866	0	0	0	2	0.000499875
867	0	0	0	5	0.00124969
868	0	0	0	2	0.000499875
869	0	0	0	2	0.000499875
870	0	0	0	1	0.000249938
871	0	0	0	3	0.000749813
872	0	0	0	1	0.000249938
873	0	0	0	1	0.000249938
874	0	0	0	4	0.00099975
