473	149	757	B	0.928571
474	149	922	B	0.928571
475	149	942	B	0.928571
476	149	945	B	0.928571
477	149	1981	B	0.714286
478	149	2080	B	0.928571
479	149	2167	B	0.857143
480	149	2220	B	0.714286
481	149	2386	B	0.857143
482	149	2442	B	0.857143
483	149	2468	B	0.857143
484	149	2971	B	0.785714
485	150	423	B	0.875
486	151	1018	B	0.992958
487	151	2734	B	0.818182
488	152	2317	B	0.95
489	152	2621	B	0.966667
490	153	2893	B	0.982143
491	154	352	B	0.993243
492	155	2192	B	0.945946
493	155	2985	B	0.980583
494	156	174	B	0.984127
495	156	181	B	0.857143
496	156	332	B	0.888889
497	156	455	B	0.952381
498	156	604	B	0.984127
499	156	621	B	0.698413
500	156	670	B	0.984127
501	156	708	B	0.968254
502	156	756	B	0.936508
503	156	760	B	0.936508
504	156	781	B	0.984127
505	156	818	B	0.984127
506	156	833	B	0.761905
507	156	848	B	0.984127
508	156	886	B	0.968254
509	156	906	B	0.952381
510	156	911	B	0.984127
511	156	970	B	0.952381
512	156	1040	B	0.952381
513	156	1060	B	0.984127
514	156	1074	B	0.984127
515	156	1125	B	0.984127
516	156	1148	B	0.920635
517	156	1162	B	0.984127
518	156	1185	B	0.968254
519	156	1282	B	0.984127
520	156	1310	B	0.984127
521	156	1315	B	0.984127
522	156	1337	B	0.952381
523	156	1338	B	0.936508
524	156	1346	B	0.984127
525	156	1384	B	0.952381
526	156	1422	B	0.984127
527	156	1426	B	0.984127
528	156	1443	B	0.936508
529	156	1554	B	0.904762
530	156	1567	B	0.984127
531	156	1568	B	0.825397
532	156	1571	B	0.984127
533	156	1574	B	0.984127
534	156	1576	B	0.952381
535	156	1715	B	0.984127
536	156	1756	B	0.936508
537	156	1902	B	0.968254
538	156	1933	B	0.984127
539	156	2024	B	0.952381
540	156	2071	B	0.968254
541	156	2190	B	0.888889
542	156	2198	B	0.968254
543	156	2228	B	0.968254
544	156	2310	B	0.920635
545	156	2323	B	0.952381
546	156	2335	B	0.968254
547	156	2395	B	0.984127
548	156	2458	B	0.984127
549	156	2462	B	0.952381
550	156	2616	B	0.857143
551	156	2741	B	0.984127
552	156	2876	B	0.920635
553	156	2883	B	0.984127
554	156	2884	B	0.936508
555	157	1034	B	0.967742
556	158	627	B	0.5
557	158	948	B	0.959459
558	158	1848	B	0.647059
559	158	2075	B	0.73913
560	158	2947	B	0.926829
561	158	2956	B	0.971429
562	159	185	B	0.942857
563	159	306	B	0.714286
564	159	320	B	0.822335
565	159	329	B	0.885714
566	159	454	B	0.914286
567	159	493	B	0.885714
568	159	718	B	0.942857
569	159	753	B	0.914286
570	159	775	B	0.914286
571	159	887	B	0.485714
572	159	905	B	0.914286
573	159	990	B	0.942857
574	159	994	B	0.971429
575	159	1030	B	0.914286
576	159	1109	B	0.971429
577	159	1182	B	0.971429
578	159	1211	B	0.942857
579	159	1645	B	0.685714
580	159	1687	B	0.857143
581	159	1867	B	0.742857
582	159	1881	B	0.615385
583	159	1954	B	0.857143
584	159	1962	B	0.742857
585	159	2072	B	0.942857
586	159	2095	B	0.8
587	159	2099	B	0.685714
588	159	2191	B	0.885714
589	159	2324	B	0.942857
590	159	2400	B	0.942857
591	159	2779	B	0.8
592	159	2797	B	0.857143
593	159	2956	B	0.833333
594	159	3018	B	0.971429
595	160	2317	B	0.95
596	160	2621	B	0.966667
597	161	201	B	0.96875
598	161	272	B	0.964286
599	161	948	B	0.97973
600	162	1549	B	0.857143
601	162	2934	B	0.966292
602	162	2985	B	0.970874
603	163	320	B	0.969543
604	163	480	B	0.142857
605	163	1534	B	0.666667
606	163	1801	B	0.25
607	163	2956	B	0.971429
608	163	3024	B	0.333333
609	164	262	B	0.133333
610	164	314	B	0.235294
611	164	642	B	0.133333
612	164	754	B	0.615385
613	164	826	B	0.1875
614	164	1523	B	0.1875
615	164	1681	B	0.538462
616	164	1764	B	0.307692
617	164	1908	B	0.615385
618	164	2898	B	0.133333
619	164	2939	B	0.35
620	165	887	B	0.944444
621	166	1034	B	0.967742
622	167	1051	B	0.982143
623	167	2406	B	0.979167
624	168	320	B	0.989848
625	168	2956	B	0.990476
626	169	216	B	0.25
627	169	466	B	0.708333
628	169	1002	B	0.916667
629	169	1155	B	0.958333
630	169	1163	B	0.916667
631	169	1172	B	0.916667
632	169	1345	B	0.958333
633	169	1385	B	0.958333
634	169	1438	B	0.791667
635	169	1581	B	0.958333
636	169	1633	B	0.75
637	169	1777	B	0.916667
638	169	1790	B	0.5
639	169	1878	B	0.958333
640	169	1941	B	0.666667
641	169	2219	B	0.958333
642	169	2258	B	0.916667
643	169	2385	B	0.666667
644	169	2408	B	0.225806
645	169	2467	B	0.833333
646	169	2515	B	0.916667
647	169	2599	B	0.791667
648	169	2888	B	0.916667
649	169	2974	B	0.833333
650	170	201	B	0.96875
651	170	272	B	0.964286
652	170	948	B	0.97973
653	171	1667	B	0.5
654	172	2317	B	0.9
655	172	2621	B	0.933333
656	172	2629	B	0.75
657	172	2996	B	0.971429
658	173	436	B	0.56
659	173	1270	B	0.454545
660	173	1557	B	0.363636
661	173	1635	B	0.454545
662	173	1798	B	0.727273
663	173	2221	B	0.765957
664	173	2327	B	0.454545
665	173	2597	B	0.363636
666	173	2646	B	0.56
667	173	2699	B	0.727273
668	175	765	B	0.5
669	175	2979	B	0.5
670	176	3003	B	0.977778
671	177	2623	B	0.952381
672	178	2893	B	0.982143
673	179	1018	B	0.996479
674	180	1881	B	0.989011
675	181	730	B	0.555556
676	181	895	B	0.88
677	181	1051	B	0.919643
678	181	2263	B	0.333333
679	181	2723	B	0.91
680	181	2893	B	0.839286
681	181	2985	B	0.912621
682	181	2996	B	0.935714
683	182	1843	B	0.125
684	182	2041	B	0.125
685	182	2344	B	0.125
686	182	2402	B	0.125
687	182	2935	B	0.222222
688	183	1115	B	0.990826
689	184	2094	B	0.75
690	184	2204	B	0.333333
691	184	2664	B	0.909091
692	185	2723	B	0.98
693	186	1018	B	0.996479
694	187	948	B	0.993243
695	188	2619	B	0.933333
696	189	1115	B	0.972477
697	189	2723	B	0.97
698	189	2934	B	0.966292
699	190	2040	B	0.97561
700	191	673	B	0.68
701	191	1089	B	0.925926
702	191	1792	B	0.466667
703	191	2192	B	0.783784
704	191	2619	B	0.466667
705	191	2651	B	0.884058
706	191	2962	B	0.8
707	191	2993	B	0.885714
708	192	352	B	0.993243
709	193	2100	B	0.5
710	194	2921	B	0.5
711	195	948	B	0.993243
712	196	2619	B	0.933333
713	197	1018	B	0.996479
714	198	2621	B	0.983333
715	199	352	B	0.966216
716	199	581	B	0.375
717	199	1227	B	0.583333
718	199	1699	B	0.2
719	199	1896	B	0.444444
720	200	201	B	0.958333
721	200	320	B	0.979695
722	200	895	B	0.946667
723	200	948	B	0.972973
724	201	201	B	0.0103093
725	201	216	B	0.8125
726	201	231	B	0.958333
727	201	259	B	0.989583
728	201	266	B	0.958333
729	201	272	B	0.125
730	201	278	B	0.927083
731	201	290	B	0.989583
732	201	300	B	0.927083
733	201	312	B	0.927083
734	201	324	B	0.979167
735	201	509	B	0.979167
736	201	520	B	0.979167
737	201	546	B	0.927083
738	201	598	B	0.96875
739	201	630	B	0.947917
740	201	702	B	0.96875
741	201	726	B	0.989583
742	201	733	B	0.9375
743	201	745	B	0.989583
744	201	790	B	0.895833
745	201	793	B	0.947917
746	201	927	B	0.947917
747	201	948	B	0.351351
748	201	948	B	0.351351
749	201	953	B	0.96875
750	201	978	B	0.958333
751	201	1010	B	0.96875
752	201	1059	B	0.96875
753	201	1072	B	0.979167
754	201	1100	B	0.979167
755	201	1160	B	0.916667
756	201	1200	B	0.927083
757	201	1214	B	0.96875
758	201	1215	B	0.979167
759	201	1272	B	0.979167
760	201	1351	B	0.916667
761	201	1397	B	0.979167
762	201	1399	B	0.989583
763	201	1403	B	0.927083
764	201	1424	B	0.958333
765	201	1460	B	0.979167
766	201	1480	B	0.791667
767	201	1556	B	0.979167
768	201	1561	B	0.947917
769	201	1629	B	0.958333
770	201	1636	B	0.979167
771	201	1718	B	0.96875
772	201	1779	B	0.895833
773	201	1797	B	0.947917
774	201	1809	B	0.958333
775	201	1813	B	0.947917
776	201	1856	B	0.947917
777	201	1968	B	0.927083
778	201	1997	B	0.947917
779	201	1998	B	0.989583
780	201	2010	B	0.854167
781	201	2047	B	0.947917
782	201	2060	B	0.979167
783	201	2082	B	0.989583
784	201	2119	B	0.96875
785	201	2178	B	0.96875
786	201	2247	B	0.96875
787	201	2259	B	0.927083
788	201	2278	B	0.75
789	201	2291	B	0.927083
790	201	2372	B	0.958333
791	201	2393	B	0.96875
792	201	2431	B	0.947917
793	201	2470	B	0.989583
794	201	2533	B	0.979167
795	201	2552	B	0.96875
796	201	2581	B	0.947917
797	201	2588	B	0.9375
798	201	2612	B	0.979167
799	201	2650	B	0.958333
800	201	2656	B	0.958333
801	201	2657	B	0.885417
802	201	2688	B	0.625
803	201	2688	B	0.625
804	201	2697	B	0.90625
805	201	2778	B	0.96875
806	201	2812	B	0.989583
807	201	2820	B	0.989583
808	201	2832	B	0.989583
809	201	2943	B	0.96875
810	201	2973	B	0.979167
811	201	3011	B	0.489583
812	202	936	B	0.866667
813	202	1089	B	0.962963
814	202	1826	B	0.944444
815	202	2962	B	0.9
816	203	320	B	0.989848
817	203	2956	B	0.990476
818	204	898	B	0.25
819	204	987	B	0.4
820	204	1446	B	0.166667
821	204	1668	B	0.142857
822	204	2146	B	0.142857
823	204	2171	B	0.166667
824	205	673	B	0.68
825	205	1051	B	0.928571
826	205	1190	B	0.887324
827	205	2192	B	0.783784
828	205	2651	B	0.884058
829	205	2879	B	0.8
830	205	2965	B	0.783784
831	205	2993	B	0.885714
832	206	2317	B	0.875
833	206	2406	B	0.947917
834	206	2621	B	0.916667
835	206	2985	B	0.951456
836	206	2996	B	0.964286
837	207	2406	B	0.979167
838	207	2978	B	0.967742
839	208	3003	B	0.977778
840	209	346	B	0.571429
841	209	437	B	0.857143
842	209	659	B	0.571429
843	209	1939	B	0.78125
844	209	2609	B	0.714286
845	209	3011	B	0.857143
846	210	2054	B	0.888889
847	211	2646	B	0.96
848	212	642	B	0.733333
849	212	1082	B	0.5
850	212	1815	B	0.2
851	212	2210	B	0.862069
852	213	2940	B	0.909091
853	214	420	B	0.517241
854	214	804	B	0.62069
855	214	833	B	0.482759
856	214	869	B	0.931035
857	214	921	B	0.275
858	214	958	B	0.206897
859	214	971	B	0.827586
860	214	1021	B	0.551724
861	214	1121	B	0.517241
862	214	1263	B	0.482759
863	214	1413	B	0.42
864	214	1483	B	0.206897
865	214	1484	B	0.206897
866	214	1497	B	0.344828
867	214	1692	B	0.275862
868	214	1788	B	0.325581
869	214	1907	B	0.37931
870	214	1915	B	0.0645161
871	214	1932	B	0.62069
872	214	2076	B	0.275862
873	214	2186	B	0.382979
874	214	2270	B	0.206897
875	214	2406	B	0.697917
876	214	2655	B	0.344828
877	214	2890	B	0.340909
878	214	2996	B	0.792857
879	214	2999	B	0.147059
880	215	1289	B	0.875
881	216	272	B	0.785714
882	216	305	B	0.71875
883	216	525	B	0.555556
884	216	591	B	0.166667
885	216	811	B	0.37931
886	216	887	B	0.0526316
887	216	948	B	0.878378
888	216	1549	B	0.142857
889	216	2015	B	0.0526316
890	216	2075	B	0.217391
891	216	2094	B	0.333333
892	216	2278	B	0.25
893	216	2314	B	0.333333
894	216	2664	B	0.454545
895	216	2688	B	0.5
896	216	2934	B	0.797753
897	217	936	B	0.733333
898	217	1089	B	0.925926
899	217	1190	B	0.887324
900	217	1826	B	0.888889
901	217	2651	B	0.884058
902	217	2956	B	0.961905
903	217	2962	B	0.8
904	217	2993	B	0.885714
905	218	2627	B	0.6
906	218	2941	B	0.333333
907	219	1939	B	0.96875
908	220	1018	B	0.996479
909	221	320	B	0.984772
910	221	1089	B	0.972222
911	221	2956	B	0.985714
912	222	2317	B	0.95
913	222	2947	B	0.97561
914	223	1018	B	0.996479
915	224	320	B	0.989848
916	224	2956	B	0.990476
917	225	320	B	0.994924
918	226	2947	B	0.97561
919	226	2978	B	0.967742
920	227	1051	B	0.973214
921	227	1939	B	0.90625
922	227	2406	B	0.96875
923	228	1089	B	0.972222
924	228	1792	B	0.8
925	228	2962	B	0.925
926	229	851	B	0.25
927	229	921	B	0.85
928	229	958	B	0.73913
929	229	2076	B	0.714286
930	229	2655	B	0.684211
931	230	281	B	0.5
932	230	2216	B	0.714286
933	231	320	B	0.979695
934	231	895	B	0.946667
935	231	948	B	0.972973
936	232	320	B	0.974619
937	232	825	B	0.166667
938	232	2927	B	0.4
939	232	2956	B	0.97619
940	233	673	B	0.68
941	233	1051	B	0.928571
942	233	1190	B	0.887324
943	233	2192	B	0.783784
944	233	2651	B	0.884058
945	233	2879	B	0.8
946	233	2965	B	0.783784
947	233	2993	B	0.885714
948	234	255	B	0.911765
949	234	1301	B	0.833333
950	234	2651	B	0.956522
951	235	2940	B	0.909091
952	236	491	B	0.95
953	237	305	B	0.96875
954	237	1018	B	0.992958
955	238	1136	B	0.333333
956	238	2290	B	0.333333
957	239	465	B	0.5
958	239	1018	B	0.992958
959	240	654	B	0.333333
960	240	1325	B	0.727273
961	240	2314	B	0.75
962	241	1018	B	0.992958
963	241	2956	B	0.990476
964	242	1373	B	0.990476
965	243	2934	B	0.988764
966	244	1373	B	0.980952
967	244	2996	B	0.985714
968	245	1082	B	0.625
969	245	1753	B	0.25
970	245	1868	B	0.571429
971	246	2869	B	0.9
972	247	320	B	0.979695
973	247	1089	B	0.962963
974	247	1939	B	0.875
975	247	2956	B	0.980952
976	248	1600	B	0.923077
977	249	1027	B	0.5
978	250	1495	B	0.714286
979	250	2610	B	0.9375
980	251	1552	B	0.92
981	251	2996	B	0.985714
982	252	2651	B	0.985507
983	253	1325	B	0.909091
984	254	488	B	0.56
985	254	585	B	0.12
986	254	624	B	0.185185
987	254	836	B	0.435897
988	254	977	B	0.421053
989	254	1105	B	0.568627
990	254	1199	B	0.421053
991	254	1299	B	0.55102
992	254	1372	B	0.636364
993	254	1413	B	0.56
994	254	1528	B	0.521739
995	254	1587	B	0.371429
996	254	1787	B	0.488372
997	254	1915	B	0.290323
998	254	2053	B	0.405405
999	254	2101	B	0.352941
1000	254	2113	B	0.521739
1001	254	2128	B	0.463415
1002	254	2186	B	0.531915
1003	254	2221	B	0.531915
1004	254	2735	B	0.0833333
1005	254	3003	B	0.511111
1006	255	255	B	0.0285714
1007	255	280	B	0.941176
1008	255	449	B	0.882353
1009	255	546	B	0.794118
1010	255	620	B	0.970588
1011	255	710	B	0.705882
1012	255	739	B	0.970588
1013	255	767	B	0.970588
1014	255	805	B	0.764706
1015	255	834	B	0.5
1016	255	1063	B	0.941176
1017	255	1114	B	0.911765
1018	255	1116	B	0.911765
1019	255	1305	B	0.941176
1020	255	1420	B	0.970588
1021	255	1492	B	0.970588
1022	255	1588	B	0.794118
1023	255	1618	B	0.882353
1024	255	1786	B	0.294118
1025	255	1876	B	0.705882
1026	255	1877	B	0.970588
1027	255	1882	B	0.705882
1028	255	1944	B	0.911765
1029	255	2067	B	0.970588
