324	48	14296	B	0.943548
325	48	14813	B	0.959677
326	48	14916	B	0.870968
327	48	14952	B	0.701613
328	48	15002	B	0.91129
329	48	15003	B	0.903226
330	48	15046	B	0.91129
331	48	15176	B	0.919355
332	48	15483	B	0.967742
333	48	16236	B	0.629032
334	48	16248	B	0.25
335	48	16406	B	0.870968
336	48	17303	B	0.967742
337	48	17438	B	0.669355
338	48	17457	B	0.943548
339	48	17471	B	0.935484
340	48	17538	B	0.91129
341	48	17612	B	0.919355
342	48	17928	B	0.975806
343	48	17989	B	0.91129
344	48	18054	B	0.959677
345	48	18287	B	0.903226
346	48	18507	B	0.903226
347	48	18751	B	0.606349
348	48	19268	B	0.975806
349	48	19422	B	0.943548
350	48	19775	B	0.959677
351	48	19802	B	0.935484
352	48	19972	B	0.919355
353	48	20498	B	0.91129
354	48	20609	B	0.943548
355	48	20622	B	0.895161
356	48	21072	B	0.959677
357	48	21200	B	0.935484
358	48	21462	B	0.969008
359	48	21462	B	0.969008
360	48	21517	B	0.975806
361	48	21542	B	0.967742
362	48	21587	B	0.903226
363	48	21811	B	0.959677
364	48	21897	B	0.919355
365	48	21950	B	0.983871
366	48	22180	B	0.935484
367	48	22204	B	0.935484
368	48	22207	B	0.983871
369	48	22222	B	0.935484
370	48	22362	B	0.927419
371	48	22863	B	0.975806
372	48	23302	B	0.935484
373	48	23358	B	0.919355
374	48	23497	B	0.32973
375	48	23529	B	0.830645
376	49	1386	B	0.865854
377	49	1457	B	0.851351
378	49	1673	B	0.852349
379	49	2221	B	0.633333
380	49	2814	B	0.958333
381	49	3470	B	0.889447
382	49	7323	B	0.747126
383	49	7893	B	0.388889
384	49	8799	B	0.974299
385	49	13750	B	0.770833
386	49	14972	B	0.935484
387	49	15764	B	0.904348
388	49	15929	B	0.633333
389	49	17723	B	0.888889
390	49	17837	B	0.671642
391	49	20204	B	0.721519
392	49	21623	B	0.214286
393	49	21641	B	0.873563
394	49	21643	B	0.898148
395	49	21656	B	0.873563
396	49	21685	B	0.728395
397	49	22907	B	0.880435
398	50	8799	B	0.998832
399	51	1413	B	0.714286
400	51	18742	B	0.333333
401	52	21462	B	0.9995
402	52	23110	B	0.5
403	53	7255	B	0.972222
404	54	3470	B	0.98995
405	54	8799	B	0.997664
406	55	21462	B	0.99975
407	56	10344	B	0.992366
408	57	21462	B	0.9995
409	57	21462	B	0.9995
410	58	23166	B	0.977273
411	59	432	B	0.998993
412	60	21462	B	0.99975
413	61	10350	B	0.999518
414	62	10296	B	0.963636
415	62	15098	B	0.942029
416	62	21112	B	0.555556
417	62	21462	B	0.999
418	63	23380	B	0.999472
419	64	23380	B	0.999472
420	65	13103	B	0.991228
421	66	9679	B	0.999578
422	67	10350	B	0.999518
423	68	10356	B	0.985294
424	68	10380	B	0.985401
425	69	9679	B	0.999156
426	69	22907	B	0.98913
427	70	10350	B	0.999518
428	71	20948	B	0.95
429	72	9679	B	0.999578
430	73	4966	B	0.928571
431	74	1014	B	0.95302
432	74	2559	B	0.25
433	74	4006	B	0.755814
434	74	5975	B	0.72
435	74	6770	B	0.72
436	74	6819	B	0.876471
437	74	6829	B	0.85
438	74	6831	B	0.844444
439	74	6834	B	0.533333
440	74	7179	B	0.984175
441	74	10260	B	0.34375
442	74	11098	B	0.834646
443	74	14807	B	0.416667
444	74	19068	B	0.843284
445	74	19146	B	0.921348
446	74	20224	B	0.611111
447	74	21302	B	0.87574
448	74	21420	B	0.764045
449	74	22824	B	0.973418
450	74	23308	B	0.588235
451	74	23380	B	0.988918
452	75	1348	B	0.780822
453	75	7041	B	0.1875
454	75	7179	B	0.987943
455	75	7658	B	0.555556
456	75	7930	B	0.644444
457	75	8208	B	0.733333
458	75	11125	B	0.483871
459	75	11834	B	0.771429
460	75	14203	B	0.619048
461	75	17082	B	0.864407
462	75	17085	B	0.831579
463	75	20363	B	0.964989
464	75	20910	B	0.0588235
465	75	21431	B	0.818182
466	75	21462	B	0.996001
467	75	22824	B	0.979747
468	76	15042	B	0.982143
469	77	8799	B	0.997664
470	77	14972	B	0.994135
471	78	10380	B	0.992701
472	79	1457	B	0.959459
473	79	1672	B	0.966292
474	79	2814	B	0.988636
475	79	14937	B	0.989455
476	79	14972	B	0.982405
477	79	19877	B	0.90625
478	80	1014	B	0.991051
479	80	7179	B	0.996986
480	80	21641	B	0.977012
481	80	22824	B	0.994937
482	81	6912	B	0.982759
483	81	6913	B	0.983193
484	82	21462	B	0.9995
485	82	22883	B	0.5
486	83	14758	B	0.989796
487	84	13765	B	0.988304
488	84	21302	B	0.988166
489	85	8164	B	0.9375
490	85	8165	B	0.931035
491	86	2587	B	0.971374
492	86	3225	B	0.965831
493	86	3230	B	0.985394
494	86	3397	B	0.949495
495	86	11740	B	0.0666667
496	86	11740	B	0.0666667
497	86	14241	B	0.976526
498	86	18930	B	0.992451
499	86	19058	B	0.98471
500	86	19073	B	0.934498
501	86	22283	B	0.98
502	86	23276	B	0.8
503	86	23380	B	0.992084
504	86	23480	B	0.982036
505	87	991	B	0.690476
506	87	1321	B	0.690476
507	87	1686	B	0.628319
508	87	3471	B	0.0952381
509	87	4692	B	0.571429
510	87	5893	B	0.571429
511	87	6569	B	0.571429
512	87	6612	B	0.595238
513	87	7239	B	0.738095
514	87	7353	B	0.547619
515	87	7515	B	0.785714
516	87	7648	B	0.75
517	87	7670	B	0.571429
518	87	10002	B	0.52381
519	87	11058	B	0.712329
520	87	11058	B	0.712329
521	87	11140	B	0.547619
522	87	11466	B	0.666667
523	87	11539	B	0.625
524	87	11980	B	0.547619
525	87	12722	B	0.690476
526	87	12904	B	0.619048
527	87	12944	B	0.475
528	87	13728	B	0.785714
529	87	14439	B	0.333333
530	87	14683	B	0.571429
531	87	14685	B	0.52381
532	87	15153	B	0.452381
533	87	16503	B	0.621622
534	87	16503	B	0.621622
535	87	16546	B	0.380952
536	87	16709	B	0.595238
537	87	16914	B	0.666667
538	87	17082	B	0.644068
539	87	17257	B	0.690476
540	87	17312	B	0.571429
541	87	17438	B	0.0238095
542	87	20019	B	0.263158
543	87	20392	B	0.864952
544	87	20480	B	0.533333
545	87	22936	B	0.3
546	87	23497	B	0.772973
547	88	13142	B	0.989691
548	89	5319	B	0.986928
549	89	20392	B	0.993569
550	90	9679	B	0.999578
551	91	13194	B	0.885714
552	91	16027	B	0.25
553	91	20600	B	0.909091
554	91	21462	B	0.999
555	92	5489	B	0.992537
556	92	13741	B	0.99292
557	92	20927	B	0.989041
558	92	22907	B	0.978261
559	93	1014	B	0.986577
560	93	3397	B	0.979798
561	93	7179	B	0.995479
562	93	19073	B	0.973799
563	93	23380	B	0.996834
564	93	23480	B	0.992814
565	94	5919	B	0.990291
566	95	2814	B	0.986742
567	95	3462	B	0.86
568	95	9679	B	0.997048
569	95	14937	B	0.987698
570	95	19020	B	0.989505
571	95	19047	B	0.990127
572	95	19055	B	0.990182
573	96	96	B	0.166667
574	96	9856	B	0.96
575	96	10296	B	0.954545
576	96	16562	B	0.963235
577	97	4198	B	0.5
578	98	21462	B	0.99975
579	99	10350	B	0.999518
580	100	1326	B	0.967742
581	101	5236	B	0.911765
582	101	20716	B	0.90625
583	101	23166	B	0.931818
584	102	2657	B	0.125
585	102	2689	B	0.25
586	102	2963	B	0.875
587	102	6715	B	0.946667
588	102	7164	B	0.946667
589	102	11937	B	0.903614
590	102	19297	B	0.875
591	102	21462	B	0.998001
592	103	16960	B	0.75
593	104	8799	B	0.997664
594	104	21641	B	0.988506
595	105	105	B	0.125
596	105	8271	B	0.910256
597	105	9085	B	0.285714
598	105	9856	B	0.944
599	105	16562	B	0.948529
600	105	21462	B	0.99825
601	106	8799	B	0.995327
602	106	13942	B	0.875
603	106	14972	B	0.98827
604	106	23082	B	0.97619
605	107	4966	B	0.928571
606	108	19020	B	0.997002
607	108	19055	B	0.997195
608	109	432	B	0.998993
609	110	16920	B	0.5
610	111	9679	B	0.999578
611	112	9679	B	0.998735
612	112	20927	B	0.991781
613	112	23082	B	0.982143
614	113	6675	B	0.987013
615	114	13750	B	0.989583
616	115	23474	B	0.833333
617	116	9679	B	0.999156
618	116	14937	B	0.996485
619	117	432	B	0.998993
620	118	18751	B	0.996825
621	119	4187	B	0.969697
622	120	15029	B	0.888889
623	120	18930	B	0.997987
624	120	21462	B	0.999
625	120	23480	B	0.99521
626	121	14644	B	0.994652
627	122	307	B	0.946429
628	122	6505	B	0.974576
629	122	7648	B	0.982143
630	123	8799	B	0.998832
631	124	14972	B	0.997067
632	125	10030	B	0.714286
633	125	21462	B	0.9995
634	126	10350	B	0.999518
635	127	18930	B	0.99849
636	127	22283	B	0.996
637	127	23276	B	0.96
638	128	9679	B	0.999578
639	129	8851	B	0.993939
640	130	10356	B	0.985294
641	130	10380	B	0.985401
642	131	4928	B	0.891892
643	131	16497	B	0.947368
644	131	19395	B	0.826087
645	131	20985	B	0.933333
646	132	10350	B	0.999518
647	133	5319	B	0.993464
648	134	1179	B	0.666667
649	134	12077	B	0.892857
650	134	21303	B	0.333333
651	135	23380	B	0.999472
652	136	18930	B	0.998993
653	136	23380	B	0.998945
654	137	19058	B	0.998981
655	138	432	B	0.998993
656	139	8271	B	0.974359
657	139	20238	B	0.857143
658	140	7179	B	0.997739
659	140	19073	B	0.9869
660	140	22824	B	0.996203
661	141	432	B	0.998993
662	142	1298	B	0.8
663	142	2814	B	0.986742
664	142	9679	B	0.997048
665	142	14937	B	0.987698
666	142	19020	B	0.989505
667	142	19047	B	0.990127
668	142	19055	B	0.990182
669	143	10350	B	0.999518
670	144	1672	B	0.955056
671	144	1779	B	0.949367
672	144	10359	B	0.843137
673	144	13245	B	0.913043
674	144	17723	B	0.959596
675	144	20747	B	0.903614
676	144	21856	B	0.777778
677	144	21928	B	0.934426
678	145	21462	B	0.99975
679	146	9679	B	0.999578
680	147	1672	B	0.977528
681	147	8359	B	0.961538
682	147	9679	B	0.998313
683	147	21928	B	0.967213
684	148	6848	B	0.953704
685	148	6904	B	0.954545
686	148	6912	B	0.956897
687	148	6913	B	0.957983
688	148	11215	B	0.958333
689	149	14910	B	0.99359
690	150	381	B	0.906977
691	150	8594	B	0.992248
692	150	13741	B	0.99292
693	150	20204	B	0.949367
694	151	20392	B	0.996785
695	152	18930	B	0.998993
696	152	23380	B	0.998945
697	153	8851	B	0.993939
698	154	18930	B	0.998993
699	154	19055	B	0.997195
700	155	7179	B	0.998493
701	155	22824	B	0.997468
702	156	10350	B	0.999518
703	157	432	B	0.998993
704	158	22768	B	0.5
705	159	2587	B	0.969466
706	159	2814	B	0.969697
707	159	3225	B	0.963554
708	159	3230	B	0.984421
709	159	3397	B	0.946128
710	159	8799	B	0.981308
711	159	14241	B	0.974961
712	159	14937	B	0.97188
713	159	18930	B	0.991948
714	159	19020	B	0.976012
715	159	19047	B	0.977433
716	159	19055	B	0.97756
717	159	19058	B	0.98369
718	159	21641	B	0.908046
719	159	21643	B	0.925926
720	159	21656	B	0.908046
721	160	10350	B	0.999518
722	161	3230	B	0.996105
723	161	14949	B	0.911111
724	161	18930	B	0.997987
725	161	23380	B	0.997889
726	162	5580	B	0.984127
727	163	18956	B	0.988235
728	164	432	B	0.998993
729	165	10920	B	0.928571
730	165	15731	B	0.5
731	165	16194	B	0.945652
732	165	16236	B	0.891304
733	165	16248	B	0.946237
734	166	2072	B	0.714286
735	166	18751	B	0.993651
736	167	18514	B	0.833333
737	168	9679	B	0.999156
738	168	13750	B	0.979167
739	169	1014	B	0.991051
740	169	7179	B	0.996986
741	169	12502	B	0.986159
742	169	22824	B	0.994937
743	170	837	B	0.588235
744	170	839	B	0.588235
745	170	2034	B	0.588235
746	170	2491	B	0.0555556
747	170	2491	B	0.0555556
748	170	2587	B	0.967557
749	170	3230	B	0.983447
750	170	3397	B	0.942761
751	170	12882	B	0.176471
752	170	12883	B	0.346154
753	170	12890	B	0.117647
754	170	12890	B	0.117647
755	170	12891	B	0.235294
756	170	12891	B	0.235294
757	170	12897	B	0.235294
758	170	14241	B	0.973396
759	170	21462	B	0.995751
760	171	10356	B	0.992647
761	172	19058	B	0.997961
762	172	23380	B	0.998945
763	173	21155	B	0.983333
764	174	3230	B	0.995131
765	174	19058	B	0.994903
766	174	20363	B	0.989059
767	174	23276	B	0.933333
768	174	23480	B	0.994012
769	175	2587	B	0.982824
770	175	3225	B	0.979499
771	175	3230	B	0.991237
772	175	3397	B	0.969697
773	175	14241	B	0.985915
774	175	18930	B	0.995471
775	175	19058	B	0.990826
776	175	22283	B	0.988
777	175	23480	B	0.989222
778	176	3377	B	0.25
779	176	5228	B	0.2
780	176	9899	B	0.555556
781	176	21462	B	0.999
782	177	21462	B	0.9995
783	177	21462	B	0.9995
784	178	9856	B	0.968
785	178	18930	B	0.997987
786	178	19058	B	0.995923
787	178	22283	B	0.994667
788	179	432	B	0.998993
789	180	21894	B	0.888889
790	181	5192	B	0.333333
791	181	5580	B	0.968254
792	182	21462	B	0.99975
793	183	21462	B	0.99975
794	184	1014	B	0.993289
795	184	12198	B	0.823529
796	184	23480	B	0.996407
797	185	10350	B	0.999518
798	186	1881	B	0.989474
799	187	23480	B	0.998802
800	188	10344	B	0.992366
801	189	21462	B	0.99975
802	190	9679	B	0.999156
803	190	12500	B	0.9375
804	191	18930	B	0.999497
805	192	20392	B	0.996785
806	193	2564	B	0.666667
807	194	9679	B	0.999578
808	195	10844	B	0.5
809	196	6270	B	0.933333
810	197	7430	B	0.5
811	197	8805	B	0.636364
812	197	8851	B	0.975758
813	197	21462	B	0.999
814	198	8799	B	0.998832
815	199	10350	B	0.999518
816	200	5658	B	0.996441
817	201	2019	B	0.5
818	201	7587	B	0.571429
819	201	8271	B	0.923077
820	201	15098	B	0.913043
821	201	18696	B	0.142857
822	201	19324	B	0.142857
823	202	9679	B	0.999578
824	203	432	B	0.998993
825	204	241	B	0.333333
826	204	243	B	0.333333
827	205	1706	B	0.933333
828	205	21646	B	0.6
829	206	2820	B	0.987097
830	206	6848	B	0.981481
831	207	6323	B	0.965517
832	208	13142	B	0.989691
833	209	10350	B	0.999518
834	210	12494	B	0.5
835	211	10877	B	0.863636
836	211	14910	B	0.980769
837	211	19086	B	0.979021
838	212	2036	B	0.854167
839	212	5489	B	0.98694
840	212	7261	B	0.794118
841	212	9679	B	0.997048
842	212	13741	B	0.987611
843	212	22556	B	0.986
844	212	23513	B	0.8
845	213	6505	B	0.974576
846	213	7355	B	0.863636
847	213	21079	B	0.970588
848	214	15333	B	0.975806
849	214	20583	B	0.966667
850	214	21462	B	0.99925
851	215	18930	B	0.998993
852	215	23480	B	0.997605
853	216	2820	B	0.980645
854	216	16516	B	0.947368
855	216	21079	B	0.970588
856	217	23480	B	0.998802
857	218	7179	B	0.999246
858	219	898	B	0.887324
859	219	1453	B	0.890411
860	219	2308	B	0.843137
861	219	4928	B	0.783784
862	219	12978	B	0.876923
863	219	13459	B	0.905882
864	219	19146	B	0.970037
865	219	20985	B	0.866667
866	220	18751	B	0.996825
867	221	21462	B	0.99975
868	222	21462	B	0.9995
869	222	21462	B	0.9995
870	223	23380	B	0.998945
871	223	23480	B	0.997605
872	224	2538	B	0.8
873	224	9679	B	0.998735
874	224	20204	B	0.962025
875	225	8799	B	0.997664
876	225	21643	B	0.990741
877	226	21641	B	0.994253
878	227	981	B	0.142857
879	227	8271	B	0.923077
880	227	9072	B	0.97931
881	227	14586	B	0.333333
882	227	18398	B	0.8
883	227	18398	B	0.8
884	228	4851	B	0.666667
885	228	8851	B	0.981818
886	228	19058	B	0.996942
887	229	229	B	0.166667
888	229	4352	B	0.8
889	229	17970	B	0.2
890	229	23480	B	0.994012
891	230	7939	B	0.990476
892	231	3225	B	0.979499
893	231	3230	B	0.991237
894	231	8799	B	0.989486
895	231	18930	B	0.995471
896	231	19058	B	0.990826
897	231	21643	B	0.958333
898	231	22283	B	0.988
899	231	23380	B	0.995251
900	231	23480	B	0.989222
901	232	10350	B	0.999518
902	233	5489	B	0.992537
903	233	8594	B	0.992248
904	233	13741	B	0.99292
905	233	22556	B	0.992
906	234	432	B	0.998993
907	235	313	B	0.952381
908	235	14967	B	0.970588
909	236	9679	B	0.999578
910	237	21462	B	0.99975
911	238	23480	B	0.998802
912	239	2814	B	0.998106
913	240	6492	B	0.5
914	240	6720	B	0.84
915	240	8624	B	0.333333
916	240	13800	B	0.2
917	241	242	B	0.333333
918	242	243	B	0.333333
919	244	1175	B	0.625
920	244	6560	B	0.625
921	244	21462	B	0.99925
922	245	21462	B	0.99975
923	246	7975	B	0.92
924	246	10129	B	0.818182
925	247	432	B	0.998993
926	248	8801	B	0.971429
927	249	18655	B	0.5
928	250	3466	B	0.972727
929	250	10626	B	0.968421
930	250	22907	B	0.983696
931	251	432	B	0.998993
932	252	9679	B	0.999578
933	253	22824	B	0.998734
934	254	6402	B	0.714286
935	254	11167	B	0.25
936	254	20234	B	0.2
937	254	22071	B	0.924528
938	255	6907	B	0.954545
939	255	14910	B	0.980769
940	255	22185	B	0.928571
941	256	18869	B	0.993197
942	257	2814	B	0.994318
943	257	19047	B	0.995769
944	257	19055	B	0.995792
945	258	5831	B	0.5
946	259	9679	B	0.999156
947	259	20927	B	0.994521
948	260	432	B	0.998993
949	261	5125	B	0.818182
950	261	11937	B	0.975904
951	262	6955	B	0.166667
952	262	18025	B	0.166667
953	262	18025	B	0.166667
954	262	18796	B	0.454545
955	262	19048	B	0.833333
956	262	21462	B	0.9985
957	263	6502	B	0.833333
958	264	8799	B	0.997664
959	264	9679	B	0.999156
960	265	12385	B	0.982609
961	265	18930	B	0.998993
962	266	10350	B	0.999518
963	267	12289	B	0.6
964	267	17276	B	0.333333
965	268	4006	B	0.965116
966	268	7179	B	0.997739
967	268	16038	B	0.967033
968	269	5589	B	0.818182
969	269	15333	B	0.983871
970	270	10356	B	0.992647
971	271	13750	B	0.96875
972	271	15182	B	0.5
973	271	21928	B	0.97541
974	272	21462	B	0.9995
975	272	21462	B	0.9995
976	273	17477	B	0.935484
977	273	19954	B	0.333333
978	274	432	B	0.998993
979	275	7179	B	0.998493
980	275	23480	B	0.997605
981	276	10350	B	0.999518
982	277	18552	B	0.974359
983	278	10350	B	0.999518
984	279	5658	B	0.996441
985	280	5489	B	0.992537
986	280	8594	B	0.992248
987	280	13741	B	0.99292
988	280	22556	B	0.992
989	281	10350	B	0.999518
990	282	3462	B	0.94
991	282	9679	B	0.998735
992	282	10859	B	0.914286
993	283	2471	B	0.96
994	284	19146	B	0.996255
995	285	3273	B	0.5
996	286	3230	B	0.996105
997	286	9491	B	0.878788
998	286	19058	B	0.995923
999	286	23380	B	0.997889
1000	287	5728	B	0.951049
1001	287	11906	B	0.714286
1002	287	11913	B	0.714286
1003	287	18930	B	0.996477
1004	287	19073	B	0.969432
1005	287	21392	B	0.951389
1006	287	23380	B	0.996306
1007	288	1014	B	0.995526
1008	288	23380	B	0.998945
1009	289	5489	B	0.992537
