142	0	0	0	1	0.000432152
143	0	0	0	1	0.000432152
144	0	0	0	1	0.000432152
145	0	0	0	2	0.000864304
146	0	0	0	1	0.000432152
147	0	0	0	4	0.00172861
148	0	0	0	2	0.000864304
149	0	0	0	1	0.000432152
150	0	0	0	2	0.000864304
151	0	0	0	1	0.000432152
152	0	0	0	1	0.000432152
153	0	0	0	1	0.000432152
154	0	0	0	8	0.00345722
155	0	0	0	1	0.000432152
156	0	0	0	1	0.000432152
157	0	0	0	2	0.000864304
158	0	0	0	1	0.000432152
159	0	0	0	4	0.00172861
160	0	0	0	1	0.000432152
161	0	0	0	7	0.00302506
162	0	0	0	3	0.00129646
163	0	0	0	5	0.00216076
164	0	0	0	1	0.000432152
165	0	0	0	1	0.000432152
166	0	0	0	2	0.000864304
167	0	0	0	1	0.000432152
168	0	0	0	1	0.000432152
169	0	0	0	22	0.00950735
170	0	0	0	1	0.000432152
171	0	0	0	1	0.000432152
172	0	0	0	1	0.000432152
173	0	0	0	4	0.00172861
174	0	0	0	2	0.000864304
175	0	0	0	1	0.000432152
176	0	0	0	3	0.00129646
177	0	0	0	2	0.000864304
178	0	0	0	1	0.000432152
179	0	0	0	12	0.00518583
180	0	0	0	1	0.000432152
181	0	0	0	1	0.000432152
182	0	0	0	2	0.000864304
183	0	0	0	4	0.00172861
184	0	0	0	1	0.000432152
185	0	0	0	10	0.00432152
186	0	0	0	3	0.00129646
187	0	0	0	4	0.00172861
188	0	0	0	1	0.000432152
189	0	0	0	2	0.000864304
190	0	0	0	13	0.00561798
191	0	0	0	2	0.000864304
192	0	0	0	2	0.000864304
193	0	0	0	1	0.000432152
194	0	0	0	1	0.000432152
195	0	0	0	1	0.000432152
196	0	0	0	4	0.00172861
197	0	0	0	2	0.000864304
198	0	0	0	7	0.00302506
199	0	0	0	6	0.00259291
200	0	0	0	1	0.000432152
201	0	0	0	4	0.00172861
202	0	0	0	1	0.000432152
203	0	0	0	2	0.000864304
204	0	0	0	1	0.000432152
205	0	0	0	3	0.00129646
206	0	0	0	3	0.00129646
207	0	0	0	4	0.00172861
208	0	0	0	3	0.00129646
209	0	0	0	1	0.000432152
210	0	0	0	1	0.000432152
211	0	0	0	2	0.000864304
212	0	0	0	1	0.000432152
213	0	0	0	1	0.000432152
214	0	0	0	1	0.000432152
215	0	0	0	3	0.00129646
216	0	0	0	1	0.000432152
217	0	0	0	1	0.000432152
218	0	0	0	10	0.00432152
219	0	0	0	1	0.000432152
220	0	0	0	3	0.00129646
221	0	0	0	1	0.000432152
222	0	0	0	1	0.000432152
223	0	0	0	2	0.000864304
224	0	0	0	1	0.000432152
225	0	0	0	1	0.000432152
226	0	0	0	12	0.00518583
227	0	0	0	1	0.000432152
228	0	0	0	2	0.000864304
229	0	0	0	4	0.00172861
230	0	0	0	1	0.000432152
231	0	0	0	9	0.00388937
232	0	0	0	1	0.000432152
233	0	0	0	1	0.000432152
234	0	0	0	30	0.0129646
235	0	0	0	1	0.000432152
236	0	0	0	1	0.000432152
237	0	0	0	1	0.000432152
238	0	0	0	1	0.000432152
239	0	0	0	2	0.000864304
240	0	0	0	4	0.00172861
241	0	0	0	3	0.00129646
242	0	0	0	2	0.000864304
243	0	0	0	1	0.000432152
244	0	0	0	1	0.000432152
245	0	0	0	1	0.000432152
246	0	0	0	1	0.000432152
247	0	0	0	1	0.000432152
248	0	0	0	3	0.00129646
249	0	0	0	1	0.000432152
250	0	0	0	1	0.000432152
251	0	0	0	1	0.000432152
252	0	0	0	1	0.000432152
253	0	0	0	1	0.000432152
254	0	0	0	1	0.000432152
255	0	0	0	1	0.000432152
256	0	0	0	1	0.000432152
257	0	0	0	1	0.000432152
258	0	0	0	1	0.000432152
259	0	0	0	2	0.000864304
260	0	0	0	2	0.000864304
261	0	0	0	3	0.00129646
262	0	0	0	1	0.000432152
263	0	0	0	1	0.000432152
264	0	0	0	1	0.000432152
265	0	0	0	3	0.00129646
266	0	0	0	1	0.000432152
267	0	0	0	1	0.000432152
268	0	0	0	1	0.000432152
269	0	0	0	1	0.000432152
270	0	0	0	2	0.000864304
271	0	0	0	1	0.000432152
272	0	0	0	2	0.000864304
273	0	0	0	2	0.000864304
274	0	0	0	1	0.000432152
275	0	0	0	2	0.000864304
276	0	0	0	1	0.000432152
277	0	0	0	1	0.000432152
278	0	0	0	1	0.000432152
279	0	0	0	2	0.000864304
280	0	0	0	4	0.00172861
281	0	0	0	1	0.000432152
282	0	0	0	1	0.000432152
283	0	0	0	1	0.000432152
284	0	0	0	8	0.00345722
285	0	0	0	5	0.00216076
286	0	0	0	1	0.000432152
287	0	0	0	2	0.000864304
288	0	0	0	3	0.00129646
289	0	0	0	2	0.000864304
290	0	0	0	2	0.000864304
291	0	0	0	2	0.000864304
292	0	0	0	1	0.000432152
293	0	0	0	1	0.000432152
294	0	0	0	3	0.00129646
295	0	0	0	3	0.00129646
296	0	0	0	1	0.000432152
297	0	0	0	1	0.000432152
298	0	0	0	1	0.000432152
299	0	0	0	1	0.000432152
300	0	0	0	1	0.000432152
301	0	0	0	1	0.000432152
302	0	0	0	2	0.000864304
303	0	0	0	1	0.000432152
304	0	0	0	4	0.00172861
305	0	0	0	1	0.000432152
306	0	0	0	1	0.000432152
307	0	0	0	1	0.000432152
308	0	0	0	2	0.000864304
309	0	0	0	1	0.000432152
310	0	0	0	1	0.000432152
311	0	0	0	1	0.000432152
312	0	0	0	1	0.000432152
313	0	0	0	1	0.000432152
314	0	0	0	1	0.000432152
315	0	0	0	1	0.000432152
316	0	0	0	1	0.000432152
317	0	0	0	1	0.000432152
318	0	0	0	1	0.000432152
319	0	0	0	1	0.000432152
320	0	0	0	1	0.000432152
321	0	0	0	1	0.000432152
322	0	0	0	1	0.000432152
323	0	0	0	2	0.000864304
324	0	0	0	8	0.00345722
325	0	0	0	1	0.000432152
326	0	0	0	1	0.000432152
327	0	0	0	3	0.00129646
328	0	0	0	1	0.000432152
329	0	0	0	1	0.000432152
330	0	0	0	1	0.000432152
331	0	0	0	3	0.00129646
332	0	0	0	1	0.000432152
333	0	0	0	1	0.000432152
334	0	0	0	1	0.000432152
335	0	0	0	1	0.000432152
336	0	0	0	2	0.000864304
337	0	0	0	1	0.000432152
338	0	0	0	1	0.000432152
339	0	0	0	1	0.000432152
340	0	0	0	1	0.000432152
341	0	0	0	1	0.000432152
342	0	0	0	2	0.000864304
343	0	0	0	1	0.000432152
344	0	0	0	3	0.00129646
345	0	0	0	2	0.000864304
346	0	0	0	1	0.000432152
347	0	0	0	1	0.000432152
348	0	0	0	5	0.00216076
349	0	0	0	1	0.000432152
350	0	0	0	2	0.000864304
351	0	0	0	2	0.000864304
352	0	0	0	1	0.000432152
353	0	0	0	2	0.000864304
354	0	0	0	1	0.000432152
355	0	0	0	1	0.000432152
356	0	0	0	1	0.000432152
357	0	0	0	2	0.000864304
358	0	0	0	1	0.000432152
359	0	0	0	2	0.000864304
360	0	0	0	1	0.000432152
361	0	0	0	455	0.196629
362	0	0	0	2	0.000864304
363	0	0	0	3	0.00129646
364	0	0	0	1	0.000432152
365	0	0	0	4	0.00172861
366	0	0	0	1	0.000432152
367	0	0	0	1	0.000432152
368	0	0	0	1	0.000432152
369	0	0	0	2	0.000864304
370	0	0	0	1	0.000432152
371	0	0	0	1	0.000432152
372	0	0	0	4	0.00172861
373	0	0	0	3	0.00129646
374	0	0	0	5	0.00216076
375	0	0	0	4	0.00172861
376	0	0	0	4	0.00172861
377	0	0	0	1	0.000432152
378	0	0	0	2	0.000864304
379	0	0	0	1	0.000432152
380	0	0	0	4	0.00172861
381	0	0	0	1	0.000432152
382	0	0	0	1	0.000432152
383	0	0	0	1	0.000432152
384	0	0	0	1	0.000432152
385	0	0	0	3	0.00129646
386	0	0	0	1	0.000432152
387	0	0	0	1	0.000432152
388	0	0	0	1	0.000432152
389	0	0	0	1	0.000432152
390	0	0	0	1	0.000432152
391	0	0	0	9	0.00388937
392	0	0	0	2	0.000864304
393	0	0	0	1	0.000432152
394	0	0	0	1	0.000432152
395	0	0	0	1	0.000432152
396	0	0	0	1	0.000432152
397	0	0	0	1	0.000432152
398	0	0	0	5	0.00216076
399	0	0	0	8	0.00345722
400	0	0	0	1	0.000432152
401	0	0	0	1	0.000432152
402	0	0	0	1	0.000432152
403	0	0	0	1	0.000432152
404	0	0	0	1	0.000432152
405	0	0	0	1	0.000432152
406	0	0	0	1	0.000432152
407	0	0	0	3	0.00129646
408	0	0	0	2	0.000864304
409	0	0	0	3	0.00129646
410	0	0	0	1	0.000432152
411	0	0	0	1	0.000432152
412	0	0	0	1	0.000432152
413	0	0	0	1	0.000432152
414	0	0	0	2	0.000864304
415	0	0	0	1	0.000432152
416	0	0	0	1	0.000432152
417	0	0	0	1	0.000432152
418	0	0	0	1	0.000432152
419	0	0	0	1	0.000432152
420	0	0	0	2	0.000864304
421	0	0	0	1	0.000432152
422	0	0	0	1	0.000432152
423	0	0	0	2	0.000864304
424	0	0	0	3	0.00129646
425	0	0	0	4	0.00172861
426	0	0	0	1	0.000432152
427	0	0	0	5	0.00216076
428	0	0	0	1	0.000432152
429	0	0	0	1	0.000432152
430	0	0	0	2	0.000864304
431	0	0	0	2	0.000864304
432	0	0	0	8	0.00345722
433	0	0	0	4	0.00172861
434	0	0	0	5	0.00216076
435	0	0	0	1	0.000432152
436	0	0	0	1	0.000432152
437	0	0	0	1	0.000432152
438	0	0	0	1	0.000432152
439	0	0	0	2	0.000864304
440	0	0	0	4	0.00172861
441	0	0	0	1	0.000432152
442	0	0	0	1	0.000432152
443	0	0	0	5	0.00216076
444	0	0	0	2	0.000864304
445	0	0	0	5	0.00216076
446	0	0	0	1	0.000432152
447	0	0	0	6	0.00259291
448	0	0	0	1	0.000432152
449	0	0	0	1	0.000432152
450	0	0	0	1	0.000432152
451	0	0	0	1	0.000432152
452	0	0	0	1	0.000432152
453	0	0	0	1	0.000432152
454	0	0	0	1	0.000432152
455	0	0	0	1	0.000432152
456	0	0	0	1	0.000432152
457	0	0	0	3	0.00129646
458	0	0	0	1	0.000432152
459	0	0	0	1	0.000432152
460	0	0	0	1	0.000432152
461	0	0	0	1	0.000432152
462	0	0	0	1	0.000432152
463	0	0	0	1	0.000432152
464	0	0	0	1	0.000432152
465	0	0	0	1	0.000432152
466	0	0	0	1	0.000432152
467	0	0	0	1	0.000432152
468	0	0	0	3	0.00129646
469	0	0	0	1	0.000432152
470	0	0	0	1	0.000432152
471	0	0	0	1	0.000432152
472	0	0	0	4	0.00172861
473	0	0	0	1	0.000432152
474	0	0	0	2	0.000864304
475	0	0	0	1	0.000432152
476	0	0	0	2	0.000864304
477	0	0	0	1	0.000432152
478	0	0	0	6	0.00259291
479	0	0	0	2	0.000864304
480	0	0	0	2	0.000864304
481	0	0	0	2	0.000864304
482	0	0	0	1	0.000432152
483	0	0	0	1	0.000432152
484	0	0	0	1	0.000432152
485	0	0	0	1	0.000432152
486	0	0	0	5	0.00216076
487	0	0	0	1	0.000432152
488	0	0	0	1	0.000432152
489	0	0	0	2	0.000864304
490	0	0	0	2	0.000864304
491	0	0	0	3	0.00129646
492	0	0	0	3	0.00129646
493	0	0	0	1	0.000432152
494	0	0	0	1	0.000432152
495	0	0	0	1	0.000432152
496	0	0	0	6	0.00259291
497	0	0	0	5	0.00216076
498	0	0	0	1	0.000432152
499	0	0	0	1	0.000432152
500	0	0	0	9	0.00388937
501	0	0	0	1	0.000432152
502	0	0	0	1	0.000432152
503	0	0	0	3	0.00129646
504	0	0	0	9	0.00388937
505	0	0	0	2	0.000864304
506	0	0	0	1	0.000432152
507	0	0	0	2	0.000864304
508	0	0	0	1	0.000432152
509	0	0	0	1	0.000432152
510	0	0	0	8	0.00345722
511	0	0	0	9	0.00388937
512	0	0	0	1	0.000432152
513	0	0	0	1	0.000432152
514	0	0	0	1	0.000432152
515	0	0	0	2	0.000864304
516	0	0	0	1	0.000432152
517	0	0	0	1	0.000432152
518	0	0	0	2	0.000864304
519	0	0	0	2	0.000864304
520	0	0	0	2	0.000864304
521	0	0	0	1	0.000432152
522	0	0	0	1	0.000432152
523	0	0	0	1	0.000432152
524	0	0	0	1	0.000432152
525	0	0	0	1	0.000432152
526	0	0	0	1	0.000432152
527	0	0	0	1	0.000432152
528	0	0	0	3	0.00129646
529	0	0	0	2	0.000864304
530	0	0	0	1	0.000432152
531	0	0	0	1	0.000432152
532	0	0	0	1	0.000432152
533	0	0	0	1	0.000432152
534	0	0	0	1	0.000432152
535	0	0	0	5	0.00216076
536	0	0	0	2	0.000864304
537	0	0	0	5	0.00216076
538	0	0	0	1	0.000432152
539	0	0	0	1	0.000432152
540	0	0	0	1	0.000432152
541	0	0	0	1	0.000432152
542	0	0	0	1	0.000432152
543	0	0	0	1	0.000432152
544	0	0	0	1	0.000432152
545	0	0	0	1	0.000432152
546	0	0	0	1	0.000432152
547	0	0	0	2	0.000864304
548	0	0	0	6	0.00259291
549	0	0	0	1	0.000432152
550	0	0	0	1	0.000432152
551	0	0	0	1	0.000432152
552	0	0	0	7	0.00302506
553	0	0	0	1	0.000432152
554	0	0	0	1	0.000432152
555	0	0	0	1	0.000432152
556	0	0	0	1	0.000432152
557	0	0	0	1	0.000432152
558	0	0	0	1	0.000432152
559	0	0	0	1	0.000432152
560	0	0	0	1	0.000432152
561	0	0	0	1	0.000432152
562	0	0	0	1	0.000432152
563	0	0	0	1	0.000432152
564	0	0	0	3	0.00129646
565	0	0	0	1	0.000432152
566	0	0	0	3	0.00129646
567	0	0	0	1	0.000432152
568	0	0	0	1	0.000432152
569	0	0	0	3	0.00129646
570	0	0	0	1	0.000432152
571	0	0	0	1	0.000432152
572	0	0	0	1	0.000432152
573	0	0	0	1	0.000432152
574	0	0	0	1	0.000432152
575	0	0	0	1	0.000432152
576	0	0	0	1	0.000432152
577	0	0	0	1	0.000432152
578	0	0	0	1	0.000432152
579	0	0	0	2	0.000864304
580	0	0	0	2	0.000864304
581	0	0	0	1	0.000432152
582	0	0	0	2	0.000864304
583	0	0	0	1	0.000432152
584	0	0	0	2	0.000864304
585	0	0	0	1	0.000432152
586	0	0	0	1	0.000432152
587	0	0	0	2	0.000864304
588	0	0	0	1	0.000432152
589	0	0	0	1	0.000432152
590	0	0	0	1	0.000432152
591	0	0	0	1	0.000432152
592	0	0	0	8	0.00345722
593	0	0	0	2	0.000864304
594	0	0	0	1	0.000432152
595	0	0	0	4	0.00172861
596	0	0	0	1	0.000432152
597	0	0	0	3	0.00129646
598	0	0	0	8	0.00345722
599	0	0	0	1	0.000432152
600	0	0	0	1	0.000432152
601	0	0	0	1	0.000432152
602	0	0	0	3	0.00129646
603	0	0	0	3	0.00129646
604	0	0	0	4	0.00172861
605	0	0	0	1	0.000432152
606	0	0	0	5	0.00216076
607	0	0	0	1	0.000432152
608	0	0	0	1	0.000432152
609	0	0	0	1	0.000432152
610	0	0	0	3	0.00129646
611	0	0	0	2	0.000864304
612	0	0	0	2	0.000864304
613	0	0	0	4	0.00172861
614	0	0	0	1	0.000432152
615	0	0	0	1	0.000432152
616	0	0	0	1	0.000432152
617	0	0	0	1	0.000432152
618	0	0	0	1	0.000432152
619	0	0	0	1	0.000432152
620	0	0	0	3	0.00129646
621	0	0	0	1	0.000432152
622	0	0	0	73	0.0315471
623	0	0	0	101	0.0436474
624	0	0	0	2	0.000864304
625	0	0	0	1	0.000432152
626	0	0	0	4	0.00172861
627	0	0	0	1	0.000432152
628	0	0	0	1	0.000432152
629	0	0	0	2	0.000864304
630	0	0	0	1	0.000432152
631	0	0	0	5	0.00216076
632	0	0	0	1	0.000432152
633	0	0	0	1	0.000432152
634	0	0	0	1	0.000432152
635	0	0	0	1	0.000432152
636	0	0	0	28	0.0121003
637	0	0	0	1	0.000432152
638	0	0	0	1	0.000432152
639	0	0	0	1	0.000432152
640	0	0	0	1	0.000432152
641	0	0	0	1	0.000432152
642	0	0	0	1	0.000432152
643	0	0	0	1	0.000432152
644	0	0	0	3	0.00129646
645	0	0	0	1	0.000432152
646	0	0	0	1	0.000432152
647	0	0	0	4	0.00172861
648	0	0	0	3	0.00129646
649	0	0	0	1	0.000432152
650	0	0	0	2	0.000864304
651	0	0	0	3	0.00129646
652	0	0	0	1	0.000432152
653	0	0	0	1	0.000432152
654	0	0	0	2	0.000864304
655	0	0	0	3	0.00129646
656	0	0	0	4	0.00172861
657	0	0	0	1	0.000432152
658	0	0	0	2	0.000864304
659	0	0	0	1	0.000432152
660	0	0	0	1	0.000432152
661	0	0	0	2	0.000864304
662	0	0	0	1	0.000432152
663	0	0	0	1	0.000432152
664	0	0	0	1	0.000432152
665	0	0	0	1	0.000432152
666	0	0	0	1	0.000432152
667	0	0	0	1	0.000432152
668	0	0	0	4	0.00172861
669	0	0	0	1	0.000432152
670	0	0	0	1	0.000432152
671	0	0	0	1	0.000432152
672	0	0	0	1	0.000432152
673	0	0	0	2	0.000864304
674	0	0	0	1	0.000432152
675	0	0	0	1	0.000432152
676	0	0	0	3	0.00129646
677	0	0	0	1	0.000432152
678	0	0	0	7	0.00302506
679	0	0	0	2	0.000864304
680	0	0	0	1	0.000432152
681	0	0	0	1	0.000432152
682	0	0	0	1	0.000432152
683	0	0	0	1	0.000432152
684	0	0	0	1	0.000432152
685	0	0	0	1	0.000432152
686	0	0	0	2	0.000864304
687	0	0	0	9	0.00388937
688	0	0	0	1	0.000432152
689	0	0	0	3	0.00129646
690	0	0	0	2	0.000864304
691	0	0	0	2	0.000864304
692	0	0	0	2	0.000864304
693	0	0	0	13	0.00561798
694	0	0	0	1	0.000432152
695	0	0	0	6	0.00259291
696	0	0	0	1	0.000432152
697	0	0	0	1	0.000432152
698	0	0	0	1	0.000432152
699	0	0	0	1	0.000432152
700	0	0	0	2	0.000864304
701	0	0	0	4	0.00172861
702	0	0	0	2	0.000864304
703	0	0	0	1	0.000432152
704	0	0	0	1	0.000432152
705	0	0	0	2	0.000864304
706	0	0	0	2	0.000864304
707	0	0	0	1	0.000432152
708	0	0	0	2	0.000864304
709	0	0	0	3	0.00129646
710	0	0	0	1	0.000432152
711	0	0	0	1	0.000432152
712	0	0	0	1	0.000432152
713	0	0	0	1	0.000432152
714	0	0	0	1	0.000432152
715	0	0	0	1	0.000432152
716	0	0	0	3	0.00129646
717	0	0	0	1	0.000432152
718	0	0	0	10	0.00432152
719	0	0	0	3	0.00129646
720	0	0	0	1	0.000432152
721	0	0	0	24	0.0103717
722	0	0	0	3	0.00129646
723	0	0	0	1	0.000432152
724	0	0	0	1	0.000432152
725	0	0	0	1	0.000432152
726	0	0	0	2	0.000864304
727	0	0	0	1	0.000432152
728	0	0	0	1	0.000432152
729	0	0	0	2	0.000864304
730	0	0	0	1	0.000432152
731	0	0	0	1	0.000432152
732	0	0	0	1	0.000432152
733	0	0	0	2	0.000864304
734	0	0	0	1	0.000432152
735	0	0	0	1	0.000432152
736	0	0	0	1	0.000432152
737	0	0	0	1	0.000432152
738	0	0	0	1	0.000432152
739	0	0	0	5	0.00216076
740	0	0	0	1	0.000432152
741	0	0	0	1	0.000432152
742	0	0	0	1	0.000432152
743	0	0	0	5	0.00216076
744	0	0	0	1	0.000432152
745	0	0	0	1	0.000432152
746	0	0	0	3	0.00129646
747	0	0	0	1	0.000432152
748	0	0	0	1	0.000432152
749	0	0	0	1	0.000432152
750	0	0	0	2	0.000864304
751	0	0	0	1	0.000432152
752	0	0	0	1	0.000432152
753	0	0	0	1	0.000432152
754	0	0	0	1	0.000432152
755	0	0	0	2	0.000864304
756	0	0	0	1	0.000432152
757	0	0	0	1	0.000432152
758	0	0	0	1	0.000432152
759	0	0	0	1	0.000432152
760	0	0	0	2	0.000864304
761	0	0	0	1	0.000432152
762	0	0	0	5	0.00216076
763	0	0	0	2	0.000864304
764	0	0	0	1	0.000432152
765	0	0	0	2	0.000864304
766	0	0	0	1	0.000432152
767	0	0	0	1	0.000432152
768	0	0	0	4	0.00172861
769	0	0	0	2	0.000864304
770	0	0	0	2	0.000864304
771	0	0	0	2	0.000864304
772	0	0	0	1	0.000432152
773	0	0	0	1	0.000432152
774	0	0	0	1	0.000432152
775	0	0	0	1	0.000432152
776	0	0	0	55	0.0237684
777	0	0	0	4	0.00172861
778	0	0	0	2	0.000864304
779	0	0	0	1	0.000432152
780	0	0	0	1	0.000432152
781	0	0	0	4	0.00172861
782	0	0	0	2	0.000864304
783	0	0	0	4	0.00172861
784	0	0	0	1	0.000432152
785	0	0	0	2	0.000864304
786	0	0	0	1	0.000432152
787	0	0	0	2	0.000864304
788	0	0	0	1	0.000432152
789	0	0	0	1	0.000432152
790	0	0	0	1	0.000432152
791	0	0	0	2	0.000864304
792	0	0	0	1	0.000432152
793	0	0	0	1	0.000432152
794	0	0	0	1	0.000432152
795	0	0	0	2	0.000864304
796	0	0	0	1	0.000432152
797	0	0	0	1	0.000432152
798	0	0	0	1	0.000432152
799	0	0	0	1	0.000432152
800	0	0	0	1	0.000432152
801	0	0	0	1	0.000432152
802	0	0	0	1	0.000432152
803	0	0	0	1	0.000432152
804	0	0	0	7	0.00302506
805	0	0	0	2	0.000864304
806	0	0	0	1	0.000432152
807	0	0	0	1	0.000432152
808	0	0	0	1	0.000432152
809	0	0	0	1	0.000432152
810	0	0	0	1	0.000432152
811	0	0	0	2	0.000864304
812	0	0	0	291	0.125756
813	0	0	0	1	0.000432152
814	0	0	0	5	0.00216076
815	0	0	0	2	0.000864304
816	0	0	0	3	0.00129646
817	0	0	0	1	0.000432152
818	0	0	0	1	0.000432152
819	0	0	0	2	0.000864304
820	0	0	0	1	0.000432152
821	0	0	0	1	0.000432152
822	0	0	0	1	0.000432152
823	0	0	0	3	0.00129646
824	0	0	0	1	0.000432152
825	0	0	0	3	0.00129646
826	0	0	0	1	0.000432152
827	0	0	0	1	0.000432152
828	0	0	0	3	0.00129646
829	0	0	0	1	0.000432152
830	0	0	0	1	0.000432152
831	0	0	0	1	0.000432152
832	0	0	0	2	0.000864304
833	0	0	0	2	0.000864304
834	0	0	0	4	0.00172861
835	0	0	0	1	0.000432152
836	0	0	0	2	0.000864304
837	0	0	0	1	0.000432152
838	0	0	0	2	0.000864304
839	0	0	0	1	0.000432152
840	0	0	0	3	0.00129646
841	0	0	0	1	0.000432152
842	0	0	0	1	0.000432152
843	0	0	0	5	0.00216076
844	0	0	0	1	0.000432152
845	0	0	0	1	0.000432152
846	0	0	0	1	0.000432152
847	0	0	0	2	0.000864304
848	0	0	0	5	0.00216076
849	0	0	0	2	0.000864304
850	0	0	0	1	0.000432152
851	0	0	0	1	0.000432152
852	0	0	0	6	0.00259291
853	0	0	0	2	0.000864304
854	0	0	0	1	0.000432152
855	0	0	0	1	0.000432152
856	0	0	0	1	0.000432152
857	0	0	0	3	0.00129646
858	0	0	0	3	0.00129646
859	0	0	0	1	0.000432152
860	0	0	0	5	0.00216076
861	0	0	0	2	0.000864304
862	0	0	0	1	0.000432152
863	0	0	0	1	0.000432152
864	0	0	0	1	0.000432152
865	0	0	0	1	0.000432152
866	0	0	0	7	0.00302506
867	0	0	0	1	0.000432152
868	0	0	0	1	0.000432152
869	0	0	0	7	0.00302506
870	0	0	0	1	0.000432152
871	0	0	0	1	0.000432152
872	0	0	0	1	0.000432152
873	0	0	0	1	0.000432152
874	0	0	0	1	0.000432152
